datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-24 23:00:00,565.8553,28.994734,17.492647,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,559.06696,28.923628,4.7897654,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,523.8318,28.690859,-7.8416586,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,478.53793,28.536552,-2.210082,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,446.29993,28.524862,11.46782,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,427.7558,28.64308,31.81331,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,405.26385,28.681984,25.631838,429.23,28.5,1.006074e-06
2019-08-24 07:00:00,415.2403,29.907747,240.78203,421.07,29.1,228.0
2019-08-24 08:00:00,450.79507,30.503563,387.9974,443.69,29.4,381.0
2019-08-24 09:00:00,494.86115,31.014015,531.40576,459.08,29.8,599.0
2019-08-24 10:00:00,527.2141,31.402601,636.6487,483.24,30.0,381.0
2019-08-24 11:00:00,547.1586,31.635452,677.3522,506.17,30.1,580.0
2019-08-24 12:00:00,562.7519,31.609901,674.03436,509.95,30.2,795.00006
2019-08-24 13:00:00,580.3723,31.652975,632.67395,531.15,30.1,578.0
2019-08-24 14:00:00,601.2301,31.725744,555.00574,532.66,30.0,536.0
2019-08-24 15:00:00,607.2708,31.60999,424.57935,537.22,29.8,330.0
2019-08-24 16:00:00,592.17163,31.243353,275.41885,528.46,29.6,213.0
2019-08-24 17:00:00,565.1391,30.746077,142.68944,516.6,29.4,80.0
2019-08-24 18:00:00,532.60474,30.102762,45.81244,496.21,29.2,15.000001
2019-08-24 19:00:00,520.8737,29.714216,-0.7074117,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,524.57434,29.443956,-21.7675,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,536.8995,29.310556,-23.089582,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,555.89935,29.158392,-12.297988,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,569.69183,29.04101,22.274553,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,571.51904,29.088535,9.317002,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,537.10895,28.929802,-6.7296896,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,488.80182,28.763243,11.8720255,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,448.3793,28.718466,31.058046,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,419.49295,28.80133,55.59436,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,399.80206,29.031317,85.94887,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,389.3806,29.224821,108.221405,409.87,28.9,49.0
2019-08-24 08:00:00,453.93536,30.42067,386.73776,443.69,29.4,381.0
2019-08-24 09:00:00,497.34503,31.00067,554.637,459.08,29.8,599.0
2019-08-24 10:00:00,541.12274,31.409702,684.4059,483.24,30.0,381.0
2019-08-24 11:00:00,569.6949,31.792198,753.919,506.17,30.1,580.0
2019-08-24 12:00:00,586.0146,31.970528,727.93866,509.95,30.2,795.00006
2019-08-24 13:00:00,604.66583,31.99863,666.0599,531.15,30.1,578.0
2019-08-24 14:00:00,620.83704,31.973732,566.30804,532.66,30.0,536.0
2019-08-24 15:00:00,627.6763,31.748407,444.45663,537.22,29.8,330.0
2019-08-24 16:00:00,614.76575,31.344471,296.0589,528.46,29.6,213.0
2019-08-24 17:00:00,585.16785,30.845594,159.56845,516.6,29.4,80.0
2019-08-24 18:00:00,553.78345,30.336718,57.869133,496.21,29.2,15.000001
2019-08-24 19:00:00,529.32635,29.987707,-10.513793,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,537.0602,29.862268,-21.428205,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,553.279,29.64917,-28.147093,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,571.1066,29.535944,-12.938476,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,583.4507,29.45605,15.6124735,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,590.7037,29.524714,-1.4732351,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,564.76227,29.294785,-13.953246,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,513.1117,28.950125,9.393815,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,470.52435,28.74873,31.117678,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,435.71454,28.710274,50.17634,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,408.449,28.92233,88.9922,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,389.46295,29.371328,147.00128,409.87,28.9,49.0
2019-08-25 07:00:00,405.1216,29.886158,254.86836,412.16,29.4,143.0
2019-08-24 09:00:00,493.97885,30.951632,557.2738,459.08,29.8,599.0
2019-08-24 10:00:00,540.1493,31.42208,720.13086,483.24,30.0,381.0
2019-08-24 11:00:00,575.6448,31.636631,799.26733,506.17,30.1,580.0
2019-08-24 12:00:00,597.9249,31.908657,778.20874,509.95,30.2,795.00006
2019-08-24 13:00:00,610.0146,31.883661,686.0502,531.15,30.1,578.0
2019-08-24 14:00:00,619.1034,31.764688,566.5206,532.66,30.0,536.0
2019-08-24 15:00:00,614.90936,31.396269,427.34354,537.22,29.8,330.0
2019-08-24 16:00:00,601.9679,30.853083,290.1475,528.46,29.6,213.0
2019-08-24 17:00:00,576.918,30.391687,161.06047,516.6,29.4,80.0
2019-08-24 18:00:00,544.30005,29.924803,65.83729,496.21,29.2,15.000001
2019-08-24 19:00:00,521.99066,29.652716,5.562928,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,524.0557,29.647919,-24.326368,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,552.62805,29.65871,-15.889556,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,572.9823,29.49038,-11.449584,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,585.0401,29.46489,16.138903,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,591.8882,29.430088,-5.5634146,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,562.6009,29.13596,-13.437179,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,505.40744,28.74867,0.32374674,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,457.8673,28.450636,10.640183,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,418.67987,28.36955,18.874819,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,386.85104,28.531414,43.167023,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,373.85297,29.09729,114.05655,409.87,28.9,49.0
2019-08-25 07:00:00,391.63803,29.744192,228.40776,412.16,29.4,143.0
2019-08-25 08:00:00,437.3588,30.509789,395.4931,423.37,30.1,266.0
2019-08-24 10:00:00,530.1461,31.301775,712.8085,483.24,30.0,381.0
2019-08-24 11:00:00,565.8101,31.606308,849.3484,506.17,30.1,580.0
2019-08-24 12:00:00,586.1271,31.588766,864.62115,509.95,30.2,795.00006
2019-08-24 13:00:00,604.43866,31.682201,782.105,531.15,30.1,578.0
2019-08-24 14:00:00,613.45184,31.534863,646.97034,532.66,30.0,536.0
2019-08-24 15:00:00,611.6121,31.262098,488.95163,537.22,29.8,330.0
2019-08-24 16:00:00,593.6231,30.73339,328.84836,528.46,29.6,213.0
2019-08-24 17:00:00,569.59796,30.146051,192.30324,516.6,29.4,80.0
2019-08-24 18:00:00,540.2958,29.703217,89.416046,496.21,29.2,15.000001
2019-08-24 19:00:00,515.2049,29.43028,27.95537,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,509.72205,29.376421,1.718934,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,532.5653,29.50238,-15.393004,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,571.6142,29.5737,-0.8960256,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,590.20984,29.515558,3.7860575,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,602.8224,29.594555,-10.873443,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,567.86896,29.244812,-7.0562887,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,510.1171,28.829042,9.532456,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,454.22415,28.621004,21.012835,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,405.50742,28.588963,42.781616,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,367.90778,28.830639,103.805664,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,350.84564,29.29595,209.14517,409.87,28.9,49.0
2019-08-25 07:00:00,360.4351,29.919695,353.4348,412.16,29.4,143.0
2019-08-25 08:00:00,393.91238,30.361803,490.24478,423.37,30.1,266.0
2019-08-25 09:00:00,432.35196,31.076454,621.2372,428.80002,30.7,483.0
2019-08-24 11:00:00,561.905,31.059496,762.20636,506.17,30.1,580.0
2019-08-24 12:00:00,567.46783,30.962318,709.79254,509.95,30.2,795.00006
2019-08-24 13:00:00,565.781,30.787142,601.1097,531.15,30.1,578.0
2019-08-24 14:00:00,562.4425,30.585451,486.62662,532.66,30.0,536.0
2019-08-24 15:00:00,551.125,30.1953,375.80505,537.22,29.8,330.0
2019-08-24 16:00:00,538.2091,29.803669,260.3619,528.46,29.6,213.0
2019-08-24 17:00:00,520.61646,29.446547,163.91417,516.6,29.4,80.0
2019-08-24 18:00:00,505.26254,29.132767,87.527306,496.21,29.2,15.000001
2019-08-24 19:00:00,495.71854,29.000126,29.729464,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,498.78107,28.98716,-0.6681203,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,524.74426,29.048965,-26.738218,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,565.94403,29.132742,-23.62126,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,584.4483,29.118143,-1.5809469,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,580.22797,29.053738,-7.1494436,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,538.7099,28.805605,-7.3700094,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,486.83835,28.563158,2.989869,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,443.31866,28.450798,8.287538,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,402.40845,28.535957,28.41382,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,366.6125,28.806263,87.41535,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,349.836,29.240017,198.05186,409.87,28.9,49.0
2019-08-25 07:00:00,357.52206,29.807722,332.5373,412.16,29.4,143.0
2019-08-25 08:00:00,384.9494,30.376553,461.12674,423.37,30.1,266.0
2019-08-25 09:00:00,419.79453,30.697756,549.42065,428.80002,30.7,483.0
2019-08-25 10:00:00,452.69833,31.150024,635.2076,446.04,31.0,455.0
2019-08-24 12:00:00,570.73737,31.247065,803.5859,509.95,30.2,795.00006
2019-08-24 13:00:00,583.0561,30.993484,698.09576,531.15,30.1,578.0
2019-08-24 14:00:00,588.0962,30.812927,553.71954,532.66,30.0,536.0
2019-08-24 15:00:00,581.3412,30.490583,421.0179,537.22,29.8,330.0
2019-08-24 16:00:00,562.9362,30.005972,295.24344,528.46,29.6,213.0
2019-08-24 17:00:00,541.7276,29.567701,174.7372,516.6,29.4,80.0
2019-08-24 18:00:00,514.8025,29.164873,87.13643,496.21,29.2,15.000001
2019-08-24 19:00:00,496.12204,28.902039,21.240618,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,494.97165,28.902977,-12.894469,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,514.18677,28.995752,-32.17723,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,545.9252,28.98061,-24.342985,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,570.25977,28.891756,-22.743162,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,568.4178,29.04299,-22.972929,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,532.3209,28.921528,-11.964004,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,484.47665,28.662518,6.051057,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,442.27206,28.426735,9.43863,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,405.27222,28.428423,12.906678,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,373.25946,28.659899,50.200592,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,352.01154,29.097082,138.5566,409.87,28.9,49.0
2019-08-25 07:00:00,354.23383,29.647955,271.4482,412.16,29.4,143.0
2019-08-25 08:00:00,380.6595,30.283035,411.38644,423.37,30.1,266.0
2019-08-25 09:00:00,419.1579,30.811987,521.88104,428.80002,30.7,483.0
2019-08-25 10:00:00,455.10388,31.070246,582.0123,446.04,31.0,455.0
2019-08-25 11:00:00,486.78735,31.336973,637.6602,464.09,31.0,494.0
2019-08-24 13:00:00,583.81177,31.225925,823.98566,531.15,30.1,578.0
2019-08-24 14:00:00,600.36975,30.948599,705.2184,532.66,30.0,536.0
2019-08-24 15:00:00,605.26215,30.78671,542.8671,537.22,29.8,330.0
2019-08-24 16:00:00,591.8526,30.508854,384.3824,528.46,29.6,213.0
2019-08-24 17:00:00,568.7421,30.037748,239.73024,516.6,29.4,80.0
2019-08-24 18:00:00,542.5057,29.57867,118.27563,496.21,29.2,15.000001
2019-08-24 19:00:00,516.1318,29.274126,43.131653,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,505.4342,29.141115,2.605958,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,518.7561,29.217148,-13.152556,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,541.7903,29.231277,-0.078001924,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,555.15076,29.082104,-3.4151754,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,562.7479,29.252064,-9.159347,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,539.61346,29.32763,-9.2954855,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,498.26984,29.089626,4.158143,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,458.54178,28.826105,12.961366,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,424.3757,28.65502,10.543931,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,394.2633,28.889229,24.835283,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,373.45566,29.36005,91.73179,409.87,28.9,49.0
2019-08-25 07:00:00,369.02002,29.949783,215.0617,412.16,29.4,143.0
2019-08-25 08:00:00,386.74097,30.49525,364.54306,423.37,30.1,266.0
2019-08-25 09:00:00,420.47058,31.007866,495.29272,428.80002,30.7,483.0
2019-08-25 10:00:00,457.73254,31.354242,580.51227,446.04,31.0,455.0
2019-08-25 11:00:00,486.6392,31.46944,615.3321,464.09,31.0,494.0
2019-08-25 12:00:00,495.33273,30.994116,663.0908,491.2,30.8,741.00006
2019-08-24 14:00:00,576.23737,30.56682,613.33093,532.66,30.0,536.0
2019-08-24 15:00:00,583.4088,30.454142,456.8266,537.22,29.8,330.0
2019-08-24 16:00:00,571.97345,30.225092,313.4215,528.46,29.6,213.0
2019-08-24 17:00:00,550.5383,29.919409,203.86687,516.6,29.4,80.0
2019-08-24 18:00:00,529.47736,29.5186,118.49144,496.21,29.2,15.000001
2019-08-24 19:00:00,513.5705,29.256254,45.65857,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,505.9272,29.132034,6.233735,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,514.32074,29.195868,-11.907363,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,533.6685,29.286911,2.393693,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,545.3123,29.345448,6.425828,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,550.718,29.519203,8.836595,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,533.61487,29.55091,18.32564,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,497.47626,29.329798,25.209444,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,461.83597,29.209873,28.465273,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,433.7449,29.249084,27.369768,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,412.04236,29.39317,41.5504,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,393.8873,29.694227,88.70089,409.87,28.9,49.0
2019-08-25 07:00:00,387.81592,30.121378,175.5445,412.16,29.4,143.0
2019-08-25 08:00:00,391.13864,30.635307,302.64664,423.37,30.1,266.0
2019-08-25 09:00:00,413.47784,31.055096,447.19586,428.80002,30.7,483.0
2019-08-25 10:00:00,436.83502,31.476982,569.6903,446.04,31.0,455.0
2019-08-25 11:00:00,464.0348,32.01551,648.56274,464.09,31.0,494.0
2019-08-25 12:00:00,481.28494,32.164684,652.8142,491.2,30.8,741.00006
2019-08-25 13:00:00,526.7508,32.51683,582.20105,511.51,30.8,606.0
2019-08-24 15:00:00,594.6128,30.339811,531.3683,537.22,29.8,330.0
2019-08-24 16:00:00,585.69696,30.305546,364.09042,528.46,29.6,213.0
2019-08-24 17:00:00,566.43567,30.113468,230.04692,516.6,29.4,80.0
2019-08-24 18:00:00,539.8989,29.77579,129.42772,496.21,29.2,15.000001
2019-08-24 19:00:00,521.4656,29.434725,59.59787,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,516.67285,29.262989,19.992235,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,526.0362,29.247631,7.1136484,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,543.4738,29.252085,16.97597,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,555.8637,29.256754,14.502778,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,562.2226,29.371044,-0.75730795,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,544.34906,29.40013,-10.89154,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,505.336,29.165453,-11.560637,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,465.6533,28.882717,-7.991866,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,433.29373,28.770887,0.7940684,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,408.81833,28.954773,33.943222,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,389.02762,29.336403,98.19187,409.87,28.9,49.0
2019-08-25 07:00:00,382.25995,29.929766,214.31555,412.16,29.4,143.0
2019-08-25 08:00:00,394.26813,30.53181,360.3829,423.37,30.1,266.0
2019-08-25 09:00:00,415.518,30.978434,496.89258,428.80002,30.7,483.0
2019-08-25 10:00:00,443.78726,31.267138,604.8965,446.04,31.0,455.0
2019-08-25 11:00:00,474.948,31.527283,669.6947,464.09,31.0,494.0
2019-08-25 12:00:00,503.06708,31.559471,679.20294,491.2,30.8,741.00006
2019-08-25 13:00:00,520.3377,31.424538,636.28613,511.51,30.8,606.0
2019-08-25 14:00:00,534.1515,31.133165,602.0731,523.4,30.7,706.0
2019-08-24 16:00:00,565.818,30.138268,299.08,528.46,29.6,213.0
2019-08-24 17:00:00,545.97974,29.940697,166.86598,516.6,29.4,80.0
2019-08-24 18:00:00,526.1742,29.638351,84.59913,496.21,29.2,15.000001
2019-08-24 19:00:00,513.36957,29.372366,34.158875,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,513.0868,29.18234,12.179261,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,523.8753,29.161959,1.8821115,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,537.0798,29.158241,11.167497,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,542.79816,29.150862,10.2344675,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,542.8721,29.163765,2.3361063,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,522.71344,29.065144,0.31837565,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,490.6794,29.065723,2.7138987,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,459.7239,29.017948,13.449006,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,431.7266,29.019548,23.509722,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,410.39468,29.303244,45.817657,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,395.32416,29.750895,101.018166,409.87,28.9,49.0
2019-08-25 07:00:00,386.36746,30.222296,195.72476,412.16,29.4,143.0
2019-08-25 08:00:00,393.5278,30.749681,341.43408,423.37,30.1,266.0
2019-08-25 09:00:00,415.75934,31.180315,493.23535,428.80002,30.7,483.0
2019-08-25 10:00:00,433.2,31.399738,602.88025,446.04,31.0,455.0
2019-08-25 11:00:00,451.07697,31.643072,651.50854,464.09,31.0,494.0
2019-08-25 12:00:00,472.88815,31.80597,652.7938,491.2,30.8,741.00006
2019-08-25 13:00:00,500.34772,31.778635,590.842,511.51,30.8,606.0
2019-08-25 14:00:00,517.3079,31.539518,502.92606,523.4,30.7,706.0
2019-08-25 15:00:00,544.6273,31.503664,399.41867,527.55,30.5,505.0
2019-08-24 17:00:00,544.43945,29.95267,170.37358,516.6,29.4,80.0
2019-08-24 18:00:00,527.017,29.705969,75.27033,496.21,29.2,15.000001
2019-08-24 19:00:00,518.55115,29.4708,27.88553,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,519.47906,29.265308,7.557023,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,528.68854,29.179008,1.8709421,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,541.29553,29.147379,8.294465,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,546.454,29.089392,11.058915,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,544.01904,29.039482,2.6353617,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,520.4055,28.908981,-5.3408804,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,487.36154,28.807798,-9.417144,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,459.35083,28.824993,2.792344,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,432.35187,28.881912,16.447786,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,411.45343,29.169367,43.376373,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,398.27487,29.680365,98.74095,409.87,28.9,49.0
2019-08-25 07:00:00,394.59314,30.282284,203.43579,412.16,29.4,143.0
2019-08-25 08:00:00,403.40955,30.85265,351.08777,423.37,30.1,266.0
2019-08-25 09:00:00,429.93658,31.325407,512.9564,428.80002,30.7,483.0
2019-08-25 10:00:00,457.4765,31.568037,636.0924,446.04,31.0,455.0
2019-08-25 11:00:00,469.11026,31.661276,701.40607,464.09,31.0,494.0
2019-08-25 12:00:00,482.68994,31.712572,692.312,491.2,30.8,741.00006
2019-08-25 13:00:00,504.13956,31.62693,624.06854,511.51,30.8,606.0
2019-08-25 14:00:00,524.2634,31.435688,530.80286,523.4,30.7,706.0
2019-08-25 15:00:00,529.56323,31.105307,430.0646,527.55,30.5,505.0
2019-08-25 16:00:00,547.21954,30.902641,327.77533,525.97,30.1,392.0
2019-08-24 18:00:00,501.7485,29.504238,67.15318,496.21,29.2,15.000001
2019-08-24 19:00:00,498.19565,29.323263,12.456941,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,504.3116,29.17358,-4.739272,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,517.1706,29.103168,-8.7156515,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,527.8457,29.041523,-1.4934683,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,532.9005,28.956911,0.2821818,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,527.341,28.892714,-3.1840658,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,501.935,28.691093,-6.188628,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,466.55038,28.644646,-5.6776266,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,441.35028,28.66261,3.1549387,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,420.89835,28.79691,18.122408,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,402.22287,29.168516,44.61772,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,391.89468,29.702799,107.05611,409.87,28.9,49.0
2019-08-25 07:00:00,392.49936,30.375498,203.20137,412.16,29.4,143.0
2019-08-25 08:00:00,407.27893,31.016727,337.86444,423.37,30.1,266.0
2019-08-25 09:00:00,432.81958,31.597168,493.69577,428.80002,30.7,483.0
2019-08-25 10:00:00,463.51108,31.887836,629.23254,446.04,31.0,455.0
2019-08-25 11:00:00,480.8468,32.09828,703.7607,464.09,31.0,494.0
2019-08-25 12:00:00,483.9918,32.250824,692.0032,491.2,30.8,741.00006
2019-08-25 13:00:00,503.88446,32.17879,605.1661,511.51,30.8,606.0
2019-08-25 14:00:00,533.9848,31.918436,505.93384,523.4,30.7,706.0
2019-08-25 15:00:00,554.49146,31.584507,386.50684,527.55,30.5,505.0
2019-08-25 16:00:00,553.1397,31.04757,262.88022,525.97,30.1,392.0
2019-08-25 17:00:00,556.0423,30.70368,137.515,526.03,29.7,204.0
2019-08-24 19:00:00,490.854,29.319387,37.1801,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,496.64523,29.176697,5.7450266,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,511.58902,29.116472,-4.7096243,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,526.8476,29.045706,-1.4415579,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,531.1826,28.910921,-1.1572866,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,526.2994,28.784592,-5.031234,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,499.23105,28.59397,-10.588347,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,463.62378,28.540392,-12.37596,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,434.543,28.567526,-1.7361746,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,412.53058,28.645298,8.653001,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,395.67047,29.0135,35.117355,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,384.58246,29.581423,101.772064,409.87,28.9,49.0
