datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-24 06:00:00,400.306,152.11739,29.340528,414.02,45.0,28.9
2019-08-24 07:00:00,418.17596,278.16693,29.988932,421.07,228.0,29.1
2019-08-24 08:00:00,459.54184,418.01962,30.680868,443.69,381.0,29.4
2019-08-24 09:00:00,517.5173,579.036,31.359985,459.08,599.0,29.8
2019-08-24 10:00:00,576.2694,712.4646,31.917557,483.24,381.0,30.0
2019-08-24 11:00:00,605.744,748.7787,31.94894,506.17,580.0,30.1
2019-08-24 12:00:00,599.17596,710.89575,31.797932,509.95,795.00006,30.2
2019-08-24 13:00:00,592.8965,639.4225,31.563877,531.15,578.0,30.1
2019-08-24 14:00:00,594.901,547.426,31.33475,532.66,536.0,30.0
2019-08-24 15:00:00,594.47003,435.06967,31.013245,537.22,330.0,29.8
2019-08-24 16:00:00,585.84875,316.6836,30.623709,528.46,213.0,29.6
2019-08-24 17:00:00,571.33636,182.75609,30.242134,516.6,80.0,29.4
2019-08-24 18:00:00,545.0452,72.68267,29.757542,496.21,15.000001,29.2
2019-08-24 19:00:00,525.2874,19.899431,29.298845,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,519.15094,14.6845255,29.054176,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,528.229,32.57733,28.918137,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,539.1624,36.139755,28.939308,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,545.67267,50.179115,28.87109,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,535.4039,53.10872,28.661974,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,510.19894,51.333435,28.625412,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,486.63437,21.498613,28.453949,500.73,1.006074e-06,28.9
2019-08-24 04:00:00,412.3747,-6.3608236,28.496569,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,402.2404,60.380447,28.833263,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,400.33282,141.22028,29.262157,414.02,45.0,28.9
2019-08-24 07:00:00,421.97287,269.49225,29.923943,421.07,228.0,29.1
2019-08-24 08:00:00,458.23395,410.59268,30.634096,443.69,381.0,29.4
2019-08-24 09:00:00,518.0929,573.1033,31.319597,459.08,599.0,29.8
2019-08-24 10:00:00,582.5837,706.07996,31.880924,483.24,381.0,30.0
2019-08-24 11:00:00,614.18866,750.09515,32.05535,506.17,580.0,30.1
2019-08-24 12:00:00,606.2814,713.13043,31.817593,509.95,795.00006,30.2
2019-08-24 13:00:00,601.53937,635.1033,31.58261,531.15,578.0,30.1
2019-08-24 14:00:00,596.26764,545.881,31.389482,532.66,536.0,30.0
2019-08-24 15:00:00,596.2031,442.90176,31.090746,537.22,330.0,29.8
2019-08-24 16:00:00,589.292,311.60544,30.678162,528.46,213.0,29.6
2019-08-24 17:00:00,572.1131,183.2147,30.205206,516.6,80.0,29.4
2019-08-24 18:00:00,552.1824,69.16394,29.743465,496.21,15.000001,29.2
2019-08-24 19:00:00,521.719,1.9585733,29.358246,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,515.61066,8.482789,29.08475,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,524.844,24.273668,28.951855,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,538.3705,40.11441,28.863611,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,547.8674,47.93026,28.902254,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,539.7865,52.320602,28.654966,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,514.0483,44.15297,28.59978,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,477.53943,43.703293,28.558445,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,447.76785,-14.417769,28.382427,474.58002,1.006074e-06,28.9
2019-08-24 05:00:00,395.5662,44.051437,28.7813,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,397.92853,126.80748,29.224716,414.02,45.0,28.9
2019-08-24 07:00:00,419.681,254.78423,29.888918,421.07,228.0,29.1
2019-08-24 08:00:00,459.39062,396.07236,30.574017,443.69,381.0,29.4
2019-08-24 09:00:00,514.1703,558.56995,31.294117,459.08,599.0,29.8
2019-08-24 10:00:00,578.83636,701.5409,31.868048,483.24,381.0,30.0
2019-08-24 11:00:00,614.8151,752.9188,32.0271,506.17,580.0,30.1
2019-08-24 12:00:00,609.8678,713.9674,31.799505,509.95,795.00006,30.2
2019-08-24 13:00:00,605.28296,639.45166,31.614944,531.15,578.0,30.1
2019-08-24 14:00:00,607.7298,546.006,31.34836,532.66,536.0,30.0
2019-08-24 15:00:00,602.3012,449.12936,31.129723,537.22,330.0,29.8
2019-08-24 16:00:00,592.0179,320.28156,30.670485,528.46,213.0,29.6
2019-08-24 17:00:00,576.37164,180.39691,30.194231,516.6,80.0,29.4
2019-08-24 18:00:00,556.6417,78.7903,29.757397,496.21,15.000001,29.2
2019-08-24 19:00:00,528.64124,-4.282241,29.256683,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,509.6805,-4.5668325,29.085583,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,518.54736,18.024614,28.96107,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,536.49817,38.688187,28.933548,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,548.6294,56.518234,28.88206,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,542.8662,53.624786,28.659924,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,518.2259,42.28482,28.595634,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,481.02838,35.915237,28.494625,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,442.65118,33.563705,28.504345,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,406.6054,-36.822174,28.341608,448.23,1.006074e-06,28.7
2019-08-24 06:00:00,391.8224,112.456825,29.212973,414.02,45.0,28.9
2019-08-24 07:00:00,418.03445,251.87395,29.948341,421.07,228.0,29.1
2019-08-24 08:00:00,459.70023,399.61798,30.579805,443.69,381.0,29.4
2019-08-24 09:00:00,516.07166,554.12244,31.249722,459.08,599.0,29.8
2019-08-24 10:00:00,576.12085,694.62054,31.815422,483.24,381.0,30.0
2019-08-24 11:00:00,611.5969,741.33545,31.977655,506.17,580.0,30.1
2019-08-24 12:00:00,608.5764,713.0669,31.710947,509.95,795.00006,30.2
2019-08-24 13:00:00,601.20294,632.70306,31.492922,531.15,578.0,30.1
2019-08-24 14:00:00,605.49774,551.7726,31.390957,532.66,536.0,30.0
2019-08-24 15:00:00,609.46594,449.09915,31.08801,537.22,330.0,29.8
2019-08-24 16:00:00,596.4608,327.10565,30.729889,528.46,213.0,29.6
2019-08-24 17:00:00,573.69714,184.29805,30.11512,516.6,80.0,29.4
2019-08-24 18:00:00,554.3704,69.4262,29.63881,496.21,15.000001,29.2
2019-08-24 19:00:00,530.93146,-6.4445486,29.296152,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,508.8672,-32.359238,28.929968,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,509.78757,9.03827,28.947721,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,528.56213,34.400192,28.901989,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,545.9814,69.604866,28.967402,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,543.27136,69.94622,28.72931,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,519.68713,64.835175,28.677263,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,484.35974,62.212524,28.605047,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,443.75604,56.35466,28.560623,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,411.4966,59.189842,28.619495,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,370.49493,15.06537,28.428476,429.23,1.006074e-06,28.5
2019-08-24 07:00:00,406.5695,242.76294,29.806839,421.07,228.0,29.1
2019-08-24 08:00:00,456.68268,387.9216,30.5728,443.69,381.0,29.4
2019-08-24 09:00:00,513.3805,552.0718,31.166035,459.08,599.0,29.8
2019-08-24 10:00:00,575.0541,687.6979,31.79264,483.24,381.0,30.0
2019-08-24 11:00:00,609.5069,750.7712,31.917316,506.17,580.0,30.1
2019-08-24 12:00:00,607.002,713.9436,31.707008,509.95,795.00006,30.2
2019-08-24 13:00:00,605.47144,628.5917,31.436466,531.15,578.0,30.1
2019-08-24 14:00:00,601.7726,549.12714,31.25094,532.66,536.0,30.0
2019-08-24 15:00:00,604.4221,457.76602,31.109295,537.22,330.0,29.8
2019-08-24 16:00:00,602.7437,325.82623,30.740696,528.46,213.0,29.6
2019-08-24 17:00:00,575.8036,189.4371,30.199196,516.6,80.0,29.4
2019-08-24 18:00:00,546.47815,74.015175,29.524437,496.21,15.000001,29.2
2019-08-24 19:00:00,523.4213,-4.949004,29.217072,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,508.71924,-16.517042,29.01737,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,505.22263,-4.941207,28.813128,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,521.69604,44.96512,28.901827,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,544.26984,82.18813,28.917793,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,543.6935,86.576225,28.720003,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,526.4115,83.166016,28.711887,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,488.7957,91.81432,28.632423,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,443.85236,90.35627,28.630026,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,404.95602,93.42953,28.628277,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,376.65628,110.6983,28.790277,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,357.32074,154.9844,29.007164,409.87,49.0,28.9
2019-08-24 08:00:00,446.29846,430.2066,30.36931,443.69,381.0,29.4
2019-08-24 09:00:00,509.491,537.7998,31.186966,459.08,599.0,29.8
2019-08-24 10:00:00,561.4302,680.69684,31.742887,483.24,381.0,30.0
2019-08-24 11:00:00,604.6388,786.7346,32.101875,506.17,580.0,30.1
2019-08-24 12:00:00,609.69934,787.9171,31.975935,509.95,795.00006,30.2
2019-08-24 13:00:00,609.842,685.3458,31.68767,531.15,578.0,30.1
2019-08-24 14:00:00,614.8403,565.47986,31.348516,532.66,536.0,30.0
2019-08-24 15:00:00,609.7844,461.55154,31.02162,537.22,330.0,29.8
2019-08-24 16:00:00,598.0834,331.83374,30.677778,528.46,213.0,29.6
2019-08-24 17:00:00,580.74097,181.56549,30.165035,516.6,80.0,29.4
2019-08-24 18:00:00,546.923,87.9164,29.584297,496.21,15.000001,29.2
2019-08-24 19:00:00,518.2318,12.453294,29.105995,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,508.73376,-10.974639,29.01006,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,510.6176,20.313463,28.891605,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,522.8727,48.001953,28.800196,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,544.2445,103.85854,28.952934,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,543.8402,87.09485,28.69225,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,524.8586,94.05404,28.64042,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,487.0617,95.23772,28.580904,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,437.5461,100.82027,28.524914,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,386.22638,92.131676,28.546846,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,345.5611,109.75122,28.598993,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,329.23398,174.91466,29.170124,409.87,49.0,28.9
2019-08-25 07:00:00,390.40933,407.3798,30.1864,412.16,143.0,29.4
2019-08-24 09:00:00,489.3142,591.6736,30.832968,459.08,599.0,29.8
2019-08-24 10:00:00,564.57196,715.2447,31.766804,483.24,381.0,30.0
2019-08-24 11:00:00,594.2316,816.9371,32.074112,506.17,580.0,30.1
2019-08-24 12:00:00,609.5606,821.8614,31.97801,509.95,795.00006,30.2
2019-08-24 13:00:00,606.8188,701.10126,31.740477,531.15,578.0,30.1
2019-08-24 14:00:00,611.3372,576.0453,31.435595,532.66,536.0,30.0
2019-08-24 15:00:00,611.6331,448.74615,31.00132,537.22,330.0,29.8
2019-08-24 16:00:00,595.49945,305.60147,30.54112,528.46,213.0,29.6
2019-08-24 17:00:00,570.0502,171.03105,30.058296,516.6,80.0,29.4
2019-08-24 18:00:00,544.9686,72.18209,29.565989,496.21,15.000001,29.2
2019-08-24 19:00:00,517.2039,20.080904,29.187506,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,501.86227,6.0807047,28.991175,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,513.7878,14.309144,28.916092,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,524.67224,49.481583,28.812712,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,540.7552,99.54154,28.827726,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,540.5124,93.05219,28.718481,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,518.4884,96.106186,28.618551,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,475.49026,108.75453,28.52786,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,427.09927,118.71572,28.566248,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,381.3379,128.32896,28.540337,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,353.3152,149.33801,28.702278,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,346.82288,224.2913,29.194386,409.87,49.0,28.9
2019-08-25 07:00:00,378.1673,344.0922,30.029266,412.16,143.0,29.4
2019-08-25 08:00:00,433.52356,513.36945,30.877352,423.37,266.0,30.1
2019-08-24 10:00:00,512.5079,709.99866,31.221731,483.24,381.0,30.0
2019-08-24 11:00:00,573.78235,858.7663,32.208904,506.17,580.0,30.1
2019-08-24 12:00:00,580.00354,895.2355,32.17234,509.95,795.00006,30.2
2019-08-24 13:00:00,598.27344,783.2421,31.988556,531.15,578.0,30.1
2019-08-24 14:00:00,602.2746,629.7055,31.673536,532.66,536.0,30.0
2019-08-24 15:00:00,609.01526,493.8323,31.279932,537.22,330.0,29.8
2019-08-24 16:00:00,598.21295,325.98224,30.721256,528.46,213.0,29.6
2019-08-24 17:00:00,567.54504,173.63394,30.065027,516.6,80.0,29.4
2019-08-24 18:00:00,540.2407,81.19231,29.496584,496.21,15.000001,29.2
2019-08-24 19:00:00,520.2473,29.681322,29.209438,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,505.0314,17.591997,29.034317,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,509.81747,38.735718,28.941326,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,532.49786,32.790268,28.923687,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,548.15137,83.585,28.873783,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,538.5126,84.46583,28.683172,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,513.9945,89.86229,28.584679,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,470.4792,106.52066,28.571146,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,417.8034,124.134796,28.553488,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,382.63724,156.23688,28.690964,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,365.48032,194.36508,28.947235,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,372.4538,273.95178,29.47685,409.87,49.0,28.9
2019-08-25 07:00:00,399.23083,380.334,30.064629,412.16,143.0,29.4
2019-08-25 08:00:00,436.64838,473.75702,30.602678,423.37,266.0,30.1
2019-08-25 09:00:00,467.3634,502.51553,30.810642,428.80002,483.0,30.7
2019-08-24 11:00:00,528.163,669.53735,31.597706,506.17,580.0,30.1
2019-08-24 12:00:00,573.0376,697.4779,31.72373,509.95,795.00006,30.2
2019-08-24 13:00:00,579.1831,555.12024,31.205664,531.15,578.0,30.1
2019-08-24 14:00:00,589.1981,435.60794,30.873348,532.66,536.0,30.0
2019-08-24 15:00:00,586.051,331.39117,30.519674,537.22,330.0,29.8
2019-08-24 16:00:00,577.8803,225.77419,30.157501,528.46,213.0,29.6
2019-08-24 17:00:00,556.5282,122.82879,29.732418,516.6,80.0,29.4
2019-08-24 18:00:00,530.8497,49.26606,29.269949,496.21,15.000001,29.2
2019-08-24 19:00:00,515.39514,2.8841867,28.951286,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,506.83606,-14.058578,28.897314,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,518.3315,9.454118,28.977686,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,525.55194,37.95874,28.808928,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,542.44,101.13613,28.946232,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,523.218,87.5085,28.742481,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,499.89343,90.33692,28.647657,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,462.97046,110.23291,28.638723,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,424.15076,140.5984,28.75289,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,390.23947,169.1443,28.905624,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,379.75012,225.29634,29.182182,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,386.8493,296.45798,29.739166,409.87,49.0,28.9
2019-08-25 07:00:00,410.85098,396.97968,30.30544,412.16,143.0,29.4
2019-08-25 08:00:00,439.59628,483.21457,30.70527,423.37,266.0,30.1
2019-08-25 09:00:00,465.98218,533.7374,30.93473,428.80002,483.0,30.7
2019-08-25 10:00:00,506.57864,523.80884,30.945978,446.04,455.0,31.0
2019-08-24 12:00:00,548.6637,735.1366,31.66529,509.95,795.00006,30.2
2019-08-24 13:00:00,583.92224,651.51733,31.740677,531.15,578.0,30.1
2019-08-24 14:00:00,595.5271,518.97943,31.298685,532.66,536.0,30.0
2019-08-24 15:00:00,596.6695,407.9565,30.845354,537.22,330.0,29.8
2019-08-24 16:00:00,578.1329,283.1342,30.388685,528.46,213.0,29.6
2019-08-24 17:00:00,553.3919,161.47595,29.89043,516.6,80.0,29.4
2019-08-24 18:00:00,532.4413,79.84609,29.442875,496.21,15.000001,29.2
2019-08-24 19:00:00,511.39206,16.510988,29.03363,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,505.0132,-10.95848,28.79307,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,515.03705,2.0148783,28.880793,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,520.37695,6.0772715,28.793106,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,533.5099,68.841835,28.924469,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,528.25366,53.8956,28.669443,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,497.8716,54.103325,28.590288,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,461.81415,56.898483,28.465073,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,424.7183,82.69436,28.504944,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,391.1234,113.544586,28.618402,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,371.95837,171.95476,28.912436,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,374.29538,254.09929,29.454674,409.87,49.0,28.9
2019-08-25 07:00:00,395.3018,354.53293,30.08249,412.16,143.0,29.4
2019-08-25 08:00:00,423.78708,454.71814,30.543419,423.37,266.0,30.1
2019-08-25 09:00:00,448.56265,509.555,30.84116,428.80002,483.0,30.7
2019-08-25 10:00:00,472.8745,548.544,31.019033,446.04,455.0,31.0
2019-08-25 11:00:00,512.9906,560.0121,31.036512,464.09,494.0,31.0
2019-08-24 13:00:00,558.9504,762.0066,31.645306,531.15,578.0,30.1
2019-08-24 14:00:00,610.23,685.50507,32.000854,532.66,536.0,30.0
2019-08-24 15:00:00,617.9611,549.4013,31.586195,537.22,330.0,29.8
2019-08-24 16:00:00,603.35614,401.29288,31.006546,528.46,213.0,29.6
2019-08-24 17:00:00,565.8014,249.62387,30.325434,516.6,80.0,29.4
2019-08-24 18:00:00,538.17145,136.71991,29.688196,496.21,15.000001,29.2
2019-08-24 19:00:00,522.5868,53.56376,29.28764,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,510.69604,12.563432,29.019703,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,518.62964,-7.106963,28.72741,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,522.0723,-19.173582,28.649052,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,523.4388,9.170152,28.663721,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,532.15497,33.253067,28.730597,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,513.0318,20.66617,28.613035,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,468.70926,39.007156,28.511719,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,430.89536,46.257477,28.413036,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,396.43304,70.90722,28.487486,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,373.06107,114.10135,28.701254,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,373.1642,201.33553,29.24686,409.87,49.0,28.9
2019-08-25 07:00:00,396.38376,308.24222,29.848675,412.16,143.0,29.4
2019-08-25 08:00:00,421.3426,404.46503,30.37357,423.37,266.0,30.1
2019-08-25 09:00:00,441.30792,473.30347,30.68387,428.80002,483.0,30.7
2019-08-25 10:00:00,462.76822,514.5994,30.89836,446.04,455.0,31.0
2019-08-25 11:00:00,480.85294,550.4964,31.055124,464.09,494.0,31.0
2019-08-25 12:00:00,530.2507,545.91003,31.37401,491.2,741.00006,30.8
2019-08-24 14:00:00,586.19196,542.98004,31.485596,532.66,536.0,30.0
2019-08-24 15:00:00,598.83124,393.21747,31.176716,537.22,330.0,29.8
2019-08-24 16:00:00,581.93835,268.39178,30.600649,528.46,213.0,29.6
2019-08-24 17:00:00,562.562,165.56192,30.067781,516.6,80.0,29.4
2019-08-24 18:00:00,538.68256,93.510574,29.567993,496.21,15.000001,29.2
2019-08-24 19:00:00,529.2523,48.368103,29.229471,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,522.92444,22.483675,29.051582,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,524.4306,0.8865672,28.98412,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,532.4861,-8.864211,28.810503,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,540.04156,-11.443465,28.809233,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,554.77435,-31.8627,28.654,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,521.7454,-17.514128,28.553257,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,484.3804,30.960024,28.7064,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,452.1816,60.904404,28.732609,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,422.38086,70.703735,28.744808,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,402.608,88.47494,28.97394,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,383.5845,119.738754,29.26606,409.87,49.0,28.9
2019-08-25 07:00:00,373.5491,216.396,29.982605,412.16,143.0,29.4
2019-08-25 08:00:00,389.15863,375.44568,30.74546,423.37,266.0,30.1
2019-08-25 09:00:00,406.80374,523.29553,31.497972,428.80002,483.0,30.7
2019-08-25 10:00:00,449.43594,592.7831,31.804657,446.04,455.0,31.0
2019-08-25 11:00:00,496.59195,632.00476,31.986814,464.09,494.0,31.0
2019-08-25 12:00:00,529.0828,621.39166,31.93327,491.2,741.00006,30.8
2019-08-25 13:00:00,542.2217,485.31784,30.590633,511.51,606.0,30.8
2019-08-24 15:00:00,599.8693,483.2678,31.275871,537.22,330.0,29.8
2019-08-24 16:00:00,582.1124,272.89807,30.47007,528.46,213.0,29.6
2019-08-24 17:00:00,560.86884,172.85432,29.958532,516.6,80.0,29.4
2019-08-24 18:00:00,540.47144,100.67929,29.527973,496.21,15.000001,29.2
2019-08-24 19:00:00,524.28687,55.739258,29.207085,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,521.0245,23.655107,28.947863,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,527.2227,8.308183,28.825144,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,526.36224,-5.7938986,28.716986,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,532.96844,0.9287272,28.627377,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,546.1291,11.373948,28.658827,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,516.67163,30.265596,28.628527,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,481.35934,64.568085,28.685059,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,445.429,80.41688,28.69763,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,411.57608,101.202126,28.7445,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,383.60403,120.74658,28.86725,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,365.82687,174.45488,29.211096,409.87,49.0,28.9
2019-08-25 07:00:00,364.2532,275.89825,29.796383,412.16,143.0,29.4
2019-08-25 08:00:00,396.05078,399.6809,30.406364,423.37,266.0,30.1
2019-08-25 09:00:00,431.07547,465.84552,30.733063,428.80002,483.0,30.7
2019-08-25 10:00:00,452.07474,514.5291,30.96846,446.04,455.0,31.0
2019-08-25 11:00:00,473.9014,558.29803,31.157288,464.09,494.0,31.0
2019-08-25 12:00:00,494.81027,572.2675,31.27716,491.2,741.00006,30.8
2019-08-25 13:00:00,512.4871,561.70966,31.304644,511.51,606.0,30.8
2019-08-25 14:00:00,573.8915,525.26953,31.449266,523.4,706.0,30.7
