datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-30 20:00:00,-26.341612,29.232845,570.60376,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-12.246245,29.068203,571.08563,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,26.978502,29.041767,589.0821,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,73.847244,29.114462,604.7251,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,47.585922,29.076454,597.7902,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,63.341812,28.979702,579.5413,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,65.33059,28.907892,537.33496,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,76.978264,28.879532,485.6405,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,91.46106,29.02162,447.94885,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,116.219505,29.206766,425.7731,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,165.90031,29.612146,424.3176,44.0,28.3,358.94
2019-08-31 07:00:00,299.68002,30.167362,459.77625,242.0,28.7,381.28998
2019-08-30 09:00:00,387.4151,30.758444,567.01166,59.0,29.6,558.35
2019-08-30 10:00:00,458.67538,31.004705,624.5122,94.0,29.5,583.5
2019-08-30 11:00:00,482.49982,30.99122,652.9921,879.00006,29.5,596.8
2019-08-30 12:00:00,482.8484,30.940493,668.9599,730.0,29.4,569.45
2019-08-30 13:00:00,454.2613,30.950407,680.6594,80.0,29.3,585.14
2019-08-30 14:00:00,419.02322,30.92457,690.5138,61.0,29.3,579.75
2019-08-30 15:00:00,336.62314,30.665962,697.1872,49.0,29.2,561.62
2019-08-30 16:00:00,223.26285,30.31763,681.78357,74.0,29.1,544.13
2019-08-30 17:00:00,75.99872,29.75004,649.94464,14.000001,28.9,533.64
2019-08-30 18:00:00,-26.451445,29.38402,605.8362,4.000001,28.7,502.32
2019-08-30 19:00:00,-54.772354,29.093767,573.6337,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-27.186857,29.12906,568.9126,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-1.319274,29.206234,571.417,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,32.824036,29.180727,582.7856,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,74.147446,29.172281,604.3287,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,43.915085,29.241026,603.8532,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,60.70352,29.106869,575.7858,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,64.90312,28.986776,532.635,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,75.81221,28.988796,484.24237,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,94.54791,29.021326,447.2627,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,125.01589,29.252928,428.47192,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,178.36623,29.569174,429.62946,44.0,28.3,358.94
2019-08-31 07:00:00,255.78458,30.023981,458.4947,242.0,28.7,381.28998
2019-08-31 08:00:00,380.59045,30.793997,510.4333,464.0,29.0,392.65
2019-08-30 10:00:00,335.10397,30.530298,639.2023,94.0,29.5,583.5
2019-08-30 11:00:00,418.6689,30.758783,653.2926,879.00006,29.5,596.8
2019-08-30 12:00:00,406.7125,30.757275,661.7065,730.0,29.4,569.45
2019-08-30 13:00:00,396.20126,30.719042,669.4621,80.0,29.3,585.14
2019-08-30 14:00:00,350.29892,30.620035,675.1094,61.0,29.3,579.75
2019-08-30 15:00:00,277.1886,30.382885,678.9192,49.0,29.2,561.62
2019-08-30 16:00:00,193.46542,30.016254,666.30273,74.0,29.1,544.13
2019-08-30 17:00:00,79.11537,29.62092,634.8097,14.000001,28.9,533.64
2019-08-30 18:00:00,-45.748688,29.105005,599.0705,4.000001,28.7,502.32
2019-08-30 19:00:00,-71.286896,28.891293,571.0629,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-32.31859,29.082241,566.32294,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-15.627898,29.09168,567.7171,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,54.210487,29.463198,586.6495,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,71.94904,29.383778,604.5869,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,35.991135,29.368008,606.65063,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,40.644516,29.320976,586.29865,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,42.863815,29.181328,535.948,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,38.10959,29.062435,481.32498,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,39.58986,28.923336,430.73044,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,46.723984,29.010427,389.12552,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,126.400826,29.436726,379.84848,44.0,28.3,358.94
2019-08-31 07:00:00,244.97359,30.156065,408.42032,242.0,28.7,381.28998
2019-08-31 08:00:00,370.11325,30.854923,477.71106,464.0,29.0,392.65
2019-08-31 09:00:00,442.40274,31.387543,581.8899,666.0,29.3,419.39
2019-08-30 11:00:00,375.1925,30.450045,641.9452,879.00006,29.5,596.8
2019-08-30 12:00:00,401.60678,30.63838,658.39087,730.0,29.4,569.45
2019-08-30 13:00:00,357.815,30.617205,663.0001,80.0,29.3,585.14
2019-08-30 14:00:00,308.29633,30.43965,669.9639,61.0,29.3,579.75
2019-08-30 15:00:00,218.25984,30.182209,672.6999,49.0,29.2,561.62
2019-08-30 16:00:00,109.89373,29.679312,664.2618,74.0,29.1,544.13
2019-08-30 17:00:00,-14.406356,29.157436,635.2393,14.000001,28.9,533.64
2019-08-30 18:00:00,-119.29819,28.673006,591.09406,4.000001,28.7,502.32
2019-08-30 19:00:00,-132.37503,28.560307,560.2281,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-76.73158,28.812122,554.8314,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-38.69745,28.952883,558.472,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,13.359101,29.196966,569.4969,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,42.26599,29.277166,590.19,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-5.4330587,29.060566,586.01733,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,2.7073069,28.950228,565.05023,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,14.951005,28.89247,519.93085,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,39.798477,28.931646,471.81287,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,84.81175,29.136742,443.78253,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,146.51906,29.42763,436.65765,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,207.48242,29.79558,450.007,44.0,28.3,358.94
2019-08-31 07:00:00,289.14993,30.18993,474.7072,242.0,28.7,381.28998
2019-08-31 08:00:00,345.0564,30.488686,505.46414,464.0,29.0,392.65
2019-08-31 09:00:00,389.7983,30.70057,539.755,666.0,29.3,419.39
2019-08-31 10:00:00,398.21182,31.129456,572.0021,824.00006,29.7,451.81
2019-08-30 12:00:00,644.3551,31.308931,620.5368,730.0,29.4,569.45
2019-08-30 13:00:00,622.35986,31.542526,666.1847,80.0,29.3,585.14
2019-08-30 14:00:00,551.661,31.513752,670.83655,61.0,29.3,579.75
2019-08-30 15:00:00,476.2762,31.161804,676.81256,49.0,29.2,561.62
2019-08-30 16:00:00,369.54977,30.848528,665.64856,74.0,29.1,544.13
2019-08-30 17:00:00,247.59424,30.32013,638.76666,14.000001,28.9,533.64
2019-08-30 18:00:00,90.6587,29.76862,606.3854,4.000001,28.7,502.32
2019-08-30 19:00:00,-44.558502,28.994997,579.1192,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-98.01044,28.710537,563.84827,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-110.04196,28.516716,559.01874,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-74.44107,28.687586,563.11945,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-23.44235,29.087343,581.00934,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-71.05461,29.057768,614.1205,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-66.47894,28.864006,594.12225,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-71.71576,28.520782,547.38806,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-68.156525,28.429174,493.68924,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-42.772034,28.479277,446.6542,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,14.058869,28.765759,413.90692,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,109.2608,29.355673,414.14642,44.0,28.3,358.94
2019-08-31 07:00:00,206.25641,29.826246,441.1643,242.0,28.7,381.28998
2019-08-31 08:00:00,294.70102,30.335976,481.03833,464.0,29.0,392.65
2019-08-31 09:00:00,348.8574,30.618504,515.02234,666.0,29.3,419.39
2019-08-31 10:00:00,403.26605,30.903181,553.0244,824.00006,29.7,451.81
2019-08-31 11:00:00,424.67987,31.175331,580.3913,926.00006,29.9,497.63998
2019-08-30 13:00:00,632.46643,31.1547,617.46735,80.0,29.3,585.14
2019-08-30 14:00:00,685.6343,31.687204,680.7576,61.0,29.3,579.75
2019-08-30 15:00:00,582.5877,31.492153,690.70844,49.0,29.2,561.62
2019-08-30 16:00:00,448.2366,30.767197,676.54156,74.0,29.1,544.13
2019-08-30 17:00:00,237.92656,30.102463,643.9359,14.000001,28.9,533.64
2019-08-30 18:00:00,15.544755,29.266218,595.9096,4.000001,28.7,502.32
2019-08-30 19:00:00,-114.06592,28.718433,569.399,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-143.67929,28.591694,567.1455,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-119.5788,28.53734,563.8765,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-67.53648,28.76033,568.21155,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-43.021423,28.970621,587.35785,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-60.42047,29.088778,606.50214,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-48.771225,29.163965,606.4239,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-63.415527,28.626022,545.6151,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-74.4541,28.481205,489.5689,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-76.0117,28.38963,436.00568,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-35.85492,28.575869,405.8477,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,58.655632,29.105558,397.5179,44.0,28.3,358.94
2019-08-31 07:00:00,196.74803,29.896704,431.07672,242.0,28.7,381.28998
2019-08-31 08:00:00,303.01846,30.399036,481.29114,464.0,29.0,392.65
2019-08-31 09:00:00,371.0491,30.867157,524.55975,666.0,29.3,419.39
2019-08-31 10:00:00,434.68967,31.08197,557.38464,824.00006,29.7,451.81
2019-08-31 11:00:00,472.71338,31.285557,582.1497,926.00006,29.9,497.63998
2019-08-31 12:00:00,455.37735,31.43477,601.9874,955.0,30.0,498.72
2019-08-30 14:00:00,192.2923,29.489824,603.34424,61.0,29.3,579.75
2019-08-30 15:00:00,162.87001,29.844233,629.2796,49.0,29.2,561.62
2019-08-30 16:00:00,46.246765,29.392288,620.91156,74.0,29.1,544.13
2019-08-30 17:00:00,-67.99898,28.939692,589.97394,14.000001,28.9,533.64
2019-08-30 18:00:00,-132.62231,28.654572,568.8072,4.000001,28.7,502.32
2019-08-30 19:00:00,-150.60004,28.499958,559.762,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-133.06815,28.461462,562.23505,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-97.03931,28.520628,571.489,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-47.777252,28.700142,572.29724,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-30.077803,28.91744,592.8313,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-51.707626,29.092823,625.5982,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-6.4723806,29.23004,600.32135,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,60.247643,29.349773,550.24695,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,37.367004,29.005987,498.57568,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,46.977234,29.15818,459.60675,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,72.079,29.318539,425.69687,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,123.672,29.655476,420.9912,44.0,28.3,358.94
2019-08-31 07:00:00,235.97368,30.284328,454.09964,242.0,28.7,381.28998
2019-08-31 08:00:00,329.2313,30.849346,501.1849,464.0,29.0,392.65
2019-08-31 09:00:00,390.1403,31.078274,543.7561,666.0,29.3,419.39
2019-08-31 10:00:00,453.44778,31.29294,570.3653,824.00006,29.7,451.81
2019-08-31 11:00:00,494.4559,31.357101,589.31366,926.00006,29.9,497.63998
2019-08-31 12:00:00,484.98495,31.404049,595.6763,955.0,30.0,498.72
2019-08-31 13:00:00,429.75467,31.6342,639.85034,913.0,30.0,505.58
2019-08-30 15:00:00,51.077705,29.346636,596.71027,49.0,29.2,561.62
2019-08-30 16:00:00,-62.89044,28.897446,594.4281,74.0,29.1,544.13
2019-08-30 17:00:00,-148.01996,28.516651,575.85315,14.000001,28.9,533.64
2019-08-30 18:00:00,-201.38461,28.289175,551.1797,4.000001,28.7,502.32
2019-08-30 19:00:00,-189.46555,28.140223,537.15936,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-159.22015,28.170008,539.47034,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-107.725464,28.26885,545.03326,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-52.474777,28.500418,554.92554,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-44.587402,28.615208,571.62115,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-66.9874,28.83689,606.81915,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-15.229079,29.008062,583.3418,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,31.18706,29.078335,528.649,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,0.7540751,28.726204,475.33972,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,9.953202,28.82011,441.15106,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,38.70027,29.043598,413.77283,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,105.878944,29.526192,409.38852,44.0,28.3,358.94
2019-08-31 07:00:00,212.75053,30.104734,439.3736,242.0,28.7,381.28998
2019-08-31 08:00:00,320.81915,30.860825,505.13318,464.0,29.0,392.65
2019-08-31 09:00:00,355.4776,31.158888,555.52405,666.0,29.3,419.39
2019-08-31 10:00:00,421.6944,31.257019,572.0852,824.00006,29.7,451.81
2019-08-31 11:00:00,454.855,31.274761,579.74963,926.00006,29.9,497.63998
2019-08-31 12:00:00,425.0698,31.234089,579.6611,955.0,30.0,498.72
2019-08-31 13:00:00,374.3407,31.143185,585.6817,913.0,30.0,505.58
2019-08-31 14:00:00,267.83942,30.868336,623.54706,804.00006,30.0,516.6
2019-08-30 16:00:00,-4.974715,28.927023,589.9208,74.0,29.1,544.13
2019-08-30 17:00:00,-103.08032,28.570742,587.5067,14.000001,28.9,533.64
2019-08-30 18:00:00,-168.09183,28.243406,563.06604,4.000001,28.7,502.32
2019-08-30 19:00:00,-179.46631,28.133434,549.2508,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-159.55496,28.117313,539.97156,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-125.25586,28.15787,543.6148,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-76.87706,28.379904,547.9782,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-69.33014,28.539896,564.2571,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-97.321075,28.644165,595.3787,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-41.447296,28.934902,573.7074,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,22.824663,28.997913,509.3966,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-40.48555,28.571726,459.09875,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-34.837067,28.634096,425.04272,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,4.351472,28.798817,398.219,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,72.49067,29.258066,394.9037,44.0,28.3,358.94
2019-08-31 07:00:00,200.26625,30.049036,432.10776,242.0,28.7,381.28998
2019-08-31 08:00:00,349.22476,30.614983,489.38992,464.0,29.0,392.65
2019-08-31 09:00:00,402.42862,31.16983,541.5326,666.0,29.3,419.39
2019-08-31 10:00:00,466.43607,31.313206,578.28094,824.00006,29.7,451.81
2019-08-31 11:00:00,483.8591,31.257122,580.8053,926.00006,29.9,497.63998
2019-08-31 12:00:00,428.55273,31.188404,576.4199,955.0,30.0,498.72
2019-08-31 13:00:00,368.64062,31.100838,581.1536,913.0,30.0,505.58
2019-08-31 14:00:00,290.99246,30.795721,589.3343,804.00006,30.0,516.6
2019-08-31 15:00:00,169.31247,30.29295,606.1884,637.0,29.8,552.97
2019-08-30 17:00:00,-54.44458,28.780588,578.92224,14.000001,28.9,533.64
2019-08-30 18:00:00,-127.786865,28.525986,576.8809,4.000001,28.7,502.32
2019-08-30 19:00:00,-156.56079,28.24443,553.924,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-140.89325,28.18926,549.6157,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-110.756226,28.203434,548.1054,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-68.980896,28.347198,546.64453,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-64.84212,28.504564,564.62494,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-92.917725,28.620407,588.26434,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-30.394682,28.84252,563.1985,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,29.095324,29.026434,509.9428,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-16.206724,28.59369,450.69962,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-28.650023,28.58025,415.82928,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-9.063659,28.763643,395.10718,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,78.605194,29.074575,383.2116,44.0,28.3,358.94
2019-08-31 07:00:00,195.5607,29.730566,419.91742,242.0,28.7,381.28998
2019-08-31 08:00:00,342.38702,30.633863,484.2348,464.0,29.0,392.65
2019-08-31 09:00:00,399.76352,30.752993,536.67206,666.0,29.3,419.39
2019-08-31 10:00:00,454.88217,30.845964,546.21454,824.00006,29.7,451.81
2019-08-31 11:00:00,502.13657,31.082838,553.83514,926.00006,29.9,497.63998
2019-08-31 12:00:00,439.96814,30.86878,550.6969,955.0,30.0,498.72
2019-08-31 13:00:00,385.60638,30.819284,558.8448,913.0,30.0,505.58
2019-08-31 14:00:00,298.29065,30.54297,560.1859,804.00006,30.0,516.6
2019-08-31 15:00:00,218.66164,30.278652,562.9812,637.0,29.8,552.97
2019-08-31 16:00:00,146.01234,30.069372,586.56775,430.0,29.6,522.07
2019-08-30 18:00:00,-143.7023,28.432875,544.9007,4.000001,28.7,502.32
2019-08-30 19:00:00,-155.17554,28.345488,549.4466,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-148.137,28.294073,535.9202,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-113.467926,28.202356,536.433,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-71.1647,28.29887,543.29926,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-58.06787,28.42767,557.3499,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-95.145996,28.514084,583.12976,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-44.49385,28.735502,554.3989,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,23.538195,28.859947,496.1048,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-31.32913,28.47156,442.62582,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-50.300644,28.455275,405.60876,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-19.445967,28.611494,375.74576,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,59.33925,29.110998,384.271,44.0,28.3,358.94
2019-08-31 07:00:00,198.48914,29.715437,418.39603,242.0,28.7,381.28998
2019-08-31 08:00:00,332.9624,30.445202,493.83118,464.0,29.0,392.65
2019-08-31 09:00:00,430.70016,31.192955,556.01483,666.0,29.3,419.39
2019-08-31 10:00:00,510.05914,31.426554,584.31525,824.00006,29.7,451.81
2019-08-31 11:00:00,556.8604,31.204512,576.02203,926.00006,29.9,497.63998
2019-08-31 12:00:00,461.5108,31.037613,560.05115,955.0,30.0,498.72
2019-08-31 13:00:00,393.51245,30.814878,558.4353,913.0,30.0,505.58
2019-08-31 14:00:00,279.87476,30.496426,563.4653,804.00006,30.0,516.6
2019-08-31 15:00:00,168.95589,30.178614,548.1917,637.0,29.8,552.97
2019-08-31 16:00:00,82.035805,29.935926,543.4707,430.0,29.6,522.07
2019-08-31 17:00:00,-40.591873,29.134975,547.2987,206.0,29.2,518.95
2019-08-30 19:00:00,-127.278595,28.32546,526.19946,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-119.76474,28.206459,531.8058,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-90.24454,28.224735,531.95886,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-48.083282,28.316,531.17145,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-38.826553,28.458431,553.3094,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-64.29988,28.589184,582.62714,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-21.44528,28.819235,556.64856,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,32.397873,28.946623,495.09128,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-20.132887,28.629053,440.55353,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-47.402832,28.616955,405.32938,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-29.472288,28.62369,380.92688,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,46.51526,29.007423,375.98853,44.0,28.3,358.94
2019-08-31 07:00:00,159.06996,29.4648,424.95688,242.0,28.7,381.28998
2019-08-31 08:00:00,295.6829,30.231276,494.69098,464.0,29.0,392.65
2019-08-31 09:00:00,397.77823,30.851612,565.839,666.0,29.3,419.39
2019-08-31 10:00:00,473.5737,31.104492,595.1908,824.00006,29.7,451.81
2019-08-31 11:00:00,540.8828,31.08483,587.2024,926.00006,29.9,497.63998
2019-08-31 12:00:00,465.0745,30.842823,571.61005,955.0,30.0,498.72
2019-08-31 13:00:00,388.53137,30.678568,557.27264,913.0,30.0,505.58
2019-08-31 14:00:00,308.7205,30.420288,561.6556,804.00006,30.0,516.6
2019-08-31 15:00:00,169.65863,30.030823,540.2872,637.0,29.8,552.97
2019-08-31 16:00:00,85.864525,29.864733,531.0821,430.0,29.6,522.07
2019-08-31 17:00:00,-11.785491,29.474018,533.59076,206.0,29.2,518.95
2019-08-31 18:00:00,-113.519104,28.706709,511.3348,21.000002,28.8,498.12
2019-08-30 20:00:00,-92.81064,28.383045,517.54095,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-88.6994,28.114738,515.4158,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-43.58435,28.21834,526.15076,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-23.680922,28.433826,540.65466,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-45.44011,28.592165,568.63684,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,2.3462076,28.828846,548.03955,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,57.368706,29.006706,492.0866,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,8.513856,28.651375,437.18753,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-17.024366,28.728592,401.5359,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-5.4067984,28.837725,379.53055,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,55.855682,28.968033,381.80862,44.0,28.3,358.94
2019-08-31 07:00:00,155.19695,29.318605,417.6027,242.0,28.7,381.28998
2019-08-31 08:00:00,260.60425,29.953289,489.34158,464.0,29.0,392.65
2019-08-31 09:00:00,347.57925,30.514162,558.16736,666.0,29.3,419.39
2019-08-31 10:00:00,440.5231,30.944834,599.214,824.00006,29.7,451.81
2019-08-31 11:00:00,491.52164,30.764437,593.1922,926.00006,29.9,497.63998
2019-08-31 12:00:00,445.2518,30.565794,572.6378,955.0,30.0,498.72
2019-08-31 13:00:00,386.00317,30.54092,580.7233,913.0,30.0,505.58
2019-08-31 14:00:00,292.72144,30.174524,564.6005,804.00006,30.0,516.6
2019-08-31 15:00:00,194.25325,30.042147,550.34686,637.0,29.8,552.97
2019-08-31 16:00:00,96.399734,29.682978,528.16156,430.0,29.6,522.07
2019-08-31 17:00:00,-17.070112,29.419647,522.4312,206.0,29.2,518.95
2019-08-31 18:00:00,-86.586,28.99382,513.6587,21.000002,28.8,498.12
2019-08-31 19:00:00,-129.55765,28.553944,479.2497,1.006074e-06,28.6,488.4
2019-08-30 21:00:00,-60.208786,28.438848,514.5424,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-54.97444,28.197716,501.5356,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-27.105482,28.35772,531.50964,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-39.9283,28.529867,559.60034,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,9.324754,28.780949,534.3988,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,69.159966,28.874088,480.86365,1.006074e-06,27.8,414.98
