datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-25 00:00:00,538.28406,28.682903,-46.3434,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,519.8523,28.799553,-7.7971945,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,471.50204,28.960651,49.48118,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,426.12738,28.857153,53.1688,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,397.44107,28.873041,66.68685,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,374.22943,29.025122,88.98093,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,367.771,29.374767,141.60693,409.87,28.9,49.0
2019-08-25 07:00:00,373.18225,29.706875,231.05247,412.16,29.4,143.0
2019-08-25 08:00:00,397.25247,30.332918,379.38934,423.37,30.1,266.0
2019-08-25 09:00:00,445.67456,31.214975,552.7701,428.80002,30.7,483.0
2019-08-25 10:00:00,479.2582,31.591831,644.5763,446.04,31.0,455.0
2019-08-25 11:00:00,490.96158,31.634638,672.2443,464.09,31.0,494.0
2019-08-25 12:00:00,494.47394,31.347288,598.9906,491.2,30.8,741.00006
2019-08-25 13:00:00,507.49792,31.143185,560.8014,511.51,30.8,606.0
2019-08-25 14:00:00,524.1362,31.078367,492.44727,523.4,30.7,706.0
2019-08-25 15:00:00,528.02216,30.840546,374.69003,527.55,30.5,505.0
2019-08-25 16:00:00,518.1738,30.145864,231.52377,525.97,30.1,392.0
2019-08-25 17:00:00,497.42212,29.545916,64.98529,526.03,29.7,204.0
2019-08-25 18:00:00,485.87405,29.031624,-62.040573,507.15,29.3,23.000002
2019-08-25 19:00:00,504.82452,27.57658,-247.56552,512.07,29.1,1.006074e-06
2019-08-24 21:00:00,515.5789,28.678171,-9.620437,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,520.5816,28.507269,-65.34398,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,530.3229,28.572897,-34.9834,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,536.9942,28.803064,-31.247099,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,516.61237,28.9354,5.111619,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,475.14767,29.0195,55.485443,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,424.58426,28.960293,62.34783,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,393.64932,28.961006,76.845985,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,374.83472,29.11048,101.73109,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,365.9494,29.379915,152.61551,409.87,28.9,49.0
2019-08-25 07:00:00,376.28244,29.910543,244.42813,412.16,29.4,143.0
2019-08-25 08:00:00,399.48285,30.343767,378.8702,423.37,30.1,266.0
2019-08-25 09:00:00,440.615,30.896515,531.3303,428.80002,30.7,483.0
2019-08-25 10:00:00,477.04132,31.433516,620.9703,446.04,31.0,455.0
2019-08-25 11:00:00,493.1215,31.313074,636.26654,464.09,31.0,494.0
2019-08-25 12:00:00,492.80542,31.220272,596.37354,491.2,30.8,741.00006
2019-08-25 13:00:00,505.4592,31.193783,552.11487,511.51,30.8,606.0
2019-08-25 14:00:00,521.8371,30.93624,484.38428,523.4,30.7,706.0
2019-08-25 15:00:00,528.987,30.777987,390.2649,527.55,30.5,505.0
2019-08-25 16:00:00,511.2245,30.353556,238.31839,525.97,30.1,392.0
2019-08-25 17:00:00,491.28287,29.632618,92.27775,526.03,29.7,204.0
2019-08-25 18:00:00,471.3416,28.973652,-50.4756,507.15,29.3,23.000002
2019-08-25 19:00:00,477.17984,28.737656,-113.020874,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,477.82587,27.458063,-251.04419,521.25,29.0,1.006074e-06
2019-08-24 22:00:00,516.5349,28.626907,-16.07614,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,525.656,28.643597,-44.67125,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,534.1591,28.691477,-40.628647,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,508.66324,28.971588,3.5653086,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,469.85498,29.018572,46.98204,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,427.84518,28.942663,56.458076,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,392.0466,28.992973,74.5333,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,373.47238,29.161285,103.96151,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,367.35205,29.442432,163.00565,409.87,28.9,49.0
2019-08-25 07:00:00,375.29413,29.842667,247.6316,412.16,29.4,143.0
2019-08-25 08:00:00,404.62827,30.456701,379.85486,423.37,30.1,266.0
2019-08-25 09:00:00,445.27554,30.852028,504.2741,428.80002,30.7,483.0
2019-08-25 10:00:00,475.17758,31.170511,595.1369,446.04,31.0,455.0
2019-08-25 11:00:00,487.3961,31.359167,622.4441,464.09,31.0,494.0
2019-08-25 12:00:00,495.46048,31.155375,582.1229,491.2,30.8,741.00006
2019-08-25 13:00:00,505.49545,31.122807,552.4537,511.51,30.8,606.0
2019-08-25 14:00:00,520.5167,31.11025,484.36002,523.4,30.7,706.0
2019-08-25 15:00:00,528.6216,30.756912,387.13693,527.55,30.5,505.0
2019-08-25 16:00:00,515.313,30.358938,256.8439,525.97,30.1,392.0
2019-08-25 17:00:00,489.4988,29.766615,106.56012,526.03,29.7,204.0
2019-08-25 18:00:00,476.51184,29.205723,-0.87664694,507.15,29.3,23.000002
2019-08-25 19:00:00,472.23587,28.864931,-55.441895,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,491.5933,28.866045,-70.32504,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,469.03723,28.119196,-93.83197,550.77,28.9,1.006074e-06
2019-08-24 23:00:00,527.2102,28.763903,-17.437819,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,531.9928,28.896536,-55.770706,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,511.99295,28.915861,-9.620116,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,466.69083,29.04047,37.458847,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,423.87292,28.96071,45.97798,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,396.29004,28.976364,66.445366,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,370.17868,29.15757,98.47304,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,365.69077,29.477648,160.82806,409.87,28.9,49.0
2019-08-25 07:00:00,374.48215,29.897598,253.34467,412.16,29.4,143.0
2019-08-25 08:00:00,399.48822,30.417692,380.7801,423.37,30.1,266.0
2019-08-25 09:00:00,446.8382,30.98054,519.08,428.80002,30.7,483.0
2019-08-25 10:00:00,482.11917,31.164259,574.21686,446.04,31.0,455.0
2019-08-25 11:00:00,488.22543,31.243639,622.6469,464.09,31.0,494.0
2019-08-25 12:00:00,492.58295,31.289883,591.93274,491.2,30.8,741.00006
2019-08-25 13:00:00,503.69226,31.116877,548.8539,511.51,30.8,606.0
2019-08-25 14:00:00,514.40924,31.01737,489.42798,523.4,30.7,706.0
2019-08-25 15:00:00,518.4661,30.848297,394.98557,527.55,30.5,505.0
2019-08-25 16:00:00,505.96112,30.348953,279.97296,525.97,30.1,392.0
2019-08-25 17:00:00,485.64746,29.882093,150.92459,526.03,29.7,204.0
2019-08-25 18:00:00,469.38736,29.413784,40.397247,507.15,29.3,23.000002
2019-08-25 19:00:00,469.45648,29.025745,-8.798751,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,482.89743,28.949274,-16.93202,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,505.52545,29.027054,-15.265395,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,493.7702,28.619492,6.469575,580.38,28.9,1.006074e-06
2019-08-25 00:00:00,547.5404,28.944191,-22.833021,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,520.74475,29.115442,-4.759063,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,477.69177,29.047436,35.19461,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,430.48224,29.003532,45.35721,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,400.05197,29.025473,64.08474,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,379.48068,29.1768,95.85736,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,367.5896,29.467968,153.03958,409.87,28.9,49.0
2019-08-25 07:00:00,377.39075,29.920277,244.3877,412.16,29.4,143.0
2019-08-25 08:00:00,400.52884,30.430023,371.53928,423.37,30.1,266.0
2019-08-25 09:00:00,441.0954,30.988945,521.3275,428.80002,30.7,483.0
2019-08-25 10:00:00,487.45126,31.392578,608.66235,446.04,31.0,455.0
2019-08-25 11:00:00,492.79178,31.192795,602.63007,464.09,31.0,494.0
2019-08-25 12:00:00,491.42624,31.17093,590.0458,491.2,30.8,741.00006
2019-08-25 13:00:00,504.20145,31.170753,540.9188,511.51,30.8,606.0
2019-08-25 14:00:00,514.9762,30.948915,477.40808,523.4,30.7,706.0
2019-08-25 15:00:00,516.881,30.81709,397.79404,527.55,30.5,505.0
2019-08-25 16:00:00,503.05954,30.497282,278.73285,525.97,30.1,392.0
2019-08-25 17:00:00,483.30078,29.88673,159.72948,526.03,29.7,204.0
2019-08-25 18:00:00,466.4959,29.531536,56.94596,507.15,29.3,23.000002
2019-08-25 19:00:00,465.3147,29.267622,5.4325113,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,479.2416,29.032627,-5.9207144,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,501.09796,29.054684,0.9763194,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,522.001,29.150633,15.598344,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,508.6017,28.38507,41.873276,615.16,28.8,1.006074e-06
2019-08-25 01:00:00,539.7567,29.04677,-15.4956045,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,487.49057,29.119139,31.919756,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,440.19803,28.9527,34.31021,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,406.63696,29.013077,58.388496,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,384.95895,29.209373,89.52172,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,371.74475,29.480032,153.46753,409.87,28.9,49.0
2019-08-25 07:00:00,372.60147,29.927385,236.29185,412.16,29.4,143.0
2019-08-25 08:00:00,392.14505,30.435913,364.26865,423.37,30.1,266.0
2019-08-25 09:00:00,424.35205,30.972778,506.5165,428.80002,30.7,483.0
2019-08-25 10:00:00,452.63644,31.365385,613.9922,446.04,31.0,455.0
2019-08-25 11:00:00,460.47458,31.481796,637.94525,464.09,31.0,494.0
2019-08-25 12:00:00,456.9761,31.265589,603.6233,491.2,30.8,741.00006
2019-08-25 13:00:00,470.64307,31.158266,561.8847,511.51,30.8,606.0
2019-08-25 14:00:00,496.41946,31.062527,489.1912,523.4,30.7,706.0
2019-08-25 15:00:00,513.9796,30.63893,393.68582,527.55,30.5,505.0
2019-08-25 16:00:00,516.97644,30.317001,274.22632,525.97,30.1,392.0
2019-08-25 17:00:00,515.93744,29.836946,158.31383,526.03,29.7,204.0
2019-08-25 18:00:00,518.0597,29.277605,71.86478,507.15,29.3,23.000002
2019-08-25 19:00:00,526.94403,29.073711,30.971178,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,547.4156,28.948679,13.62465,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,569.9085,28.802137,9.722154,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,591.852,28.730854,12.564332,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,608.6199,28.714228,14.882112,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,533.2303,28.20734,64.019295,606.97,28.7,1.006074e-06
2019-08-25 02:00:00,503.61392,29.15427,32.21907,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,444.57635,29.020788,37.252106,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,411.4938,28.97552,53.770767,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,388.7332,29.198555,88.37115,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,378.60883,29.530256,149.32745,409.87,28.9,49.0
2019-08-25 07:00:00,380.6687,29.92919,244.59216,412.16,29.4,143.0
2019-08-25 08:00:00,393.6313,30.480053,363.72177,423.37,30.1,266.0
2019-08-25 09:00:00,425.2906,30.98171,515.81287,428.80002,30.7,483.0
2019-08-25 10:00:00,462.2215,31.437473,633.9151,446.04,31.0,455.0
2019-08-25 11:00:00,465.50278,31.498623,667.30524,464.09,31.0,494.0
2019-08-25 12:00:00,463.6549,31.422268,628.14514,491.2,30.8,741.00006
2019-08-25 13:00:00,479.35413,31.069265,556.95087,511.51,30.8,606.0
2019-08-25 14:00:00,499.35986,30.88735,473.28528,523.4,30.7,706.0
2019-08-25 15:00:00,513.69604,30.65544,374.3343,527.55,30.5,505.0
2019-08-25 16:00:00,519.8966,30.177753,259.6118,525.97,30.1,392.0
2019-08-25 17:00:00,517.363,29.782227,144.14767,526.03,29.7,204.0
2019-08-25 18:00:00,519.71124,29.394617,50.807365,507.15,29.3,23.000002
2019-08-25 19:00:00,529.19604,29.013018,6.375993,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,549.39056,28.910774,-0.562972,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,574.96826,28.918402,-3.9719687,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,596.1675,28.827085,5.8318796,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,611.28864,28.765135,7.364625,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,555.48987,28.545326,61.97384,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,520.21326,28.117998,53.329582,561.73,28.6,1.006074e-06
2019-08-25 03:00:00,440.3566,28.965248,40.18155,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,407.66306,28.920567,48.12197,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,386.18765,29.085476,79.37137,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,376.38837,29.457159,142.15205,409.87,28.9,49.0
2019-08-25 07:00:00,380.9295,29.9106,233.43053,412.16,29.4,143.0
2019-08-25 08:00:00,398.6489,30.420168,361.82574,423.37,30.1,266.0
2019-08-25 09:00:00,426.2565,31.039165,504.63623,428.80002,30.7,483.0
2019-08-25 10:00:00,459.91125,31.506819,631.86273,446.04,31.0,455.0
2019-08-25 11:00:00,472.71802,31.598587,674.98193,464.09,31.0,494.0
2019-08-25 12:00:00,467.35574,31.508894,632.6765,491.2,30.8,741.00006
2019-08-25 13:00:00,486.69595,31.25315,560.75146,511.51,30.8,606.0
2019-08-25 14:00:00,500.914,30.798738,461.9892,523.4,30.7,706.0
2019-08-25 15:00:00,516.3061,30.590214,364.83875,527.55,30.5,505.0
2019-08-25 16:00:00,518.11597,30.175976,242.1178,525.97,30.1,392.0
2019-08-25 17:00:00,519.0413,29.669188,123.822914,526.03,29.7,204.0
2019-08-25 18:00:00,520.48193,29.24591,39.6846,507.15,29.3,23.000002
2019-08-25 19:00:00,530.10156,29.04927,-10.1457205,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,551.3687,28.874275,-16.20619,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,576.1484,28.847927,-7.2303,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,599.39514,28.897444,-1.0590353,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,613.0186,28.812222,6.1541452,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,550.44525,28.622494,61.25505,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,539.1616,28.38927,50.273674,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,494.29132,28.022985,36.99176,522.5,28.5,1.006074e-06
2019-08-25 04:00:00,403.39517,28.925922,56.362465,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,383.74234,29.035484,67.778076,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,373.96432,29.375141,132.8309,409.87,28.9,49.0
2019-08-25 07:00:00,380.82947,29.863676,229.73708,412.16,29.4,143.0
2019-08-25 08:00:00,399.18823,30.377228,355.58514,423.37,30.1,266.0
2019-08-25 09:00:00,429.4851,30.920923,496.6371,428.80002,30.7,483.0
2019-08-25 10:00:00,461.46808,31.544094,630.3754,446.04,31.0,455.0
2019-08-25 11:00:00,474.73315,31.727942,696.4408,464.09,31.0,494.0
2019-08-25 12:00:00,472.48434,31.489836,637.85504,491.2,30.8,741.00006
2019-08-25 13:00:00,487.99698,31.299694,558.87024,511.51,30.8,606.0
2019-08-25 14:00:00,509.19586,30.959358,466.41995,523.4,30.7,706.0
2019-08-25 15:00:00,517.3987,30.45519,347.9395,527.55,30.5,505.0
2019-08-25 16:00:00,516.0917,30.15523,232.3749,525.97,30.1,392.0
2019-08-25 17:00:00,514.9729,29.671185,108.78615,526.03,29.7,204.0
2019-08-25 18:00:00,514.18384,29.180412,13.925279,507.15,29.3,23.000002
2019-08-25 19:00:00,527.156,28.959717,-20.465452,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,549.13947,28.894836,-28.03752,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,576.77856,28.808153,-20.539167,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,597.8404,28.831694,-2.7922049,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,613.8988,28.812733,-0.62356466,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,545.12225,28.5363,56.8098,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,532.38,28.396404,43.969513,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,504.51376,28.153982,20.46515,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,464.7781,27.943336,19.79349,480.28,28.4,1.006074e-06
2019-08-25 05:00:00,378.59827,29.014862,75.8068,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,374.06772,29.378038,119.60759,409.87,28.9,49.0
2019-08-25 07:00:00,377.83765,29.842312,218.50476,412.16,29.4,143.0
2019-08-25 08:00:00,400.1288,30.375423,350.04477,423.37,30.1,266.0
2019-08-25 09:00:00,429.75998,30.900467,489.6494,428.80002,30.7,483.0
2019-08-25 10:00:00,464.79123,31.362001,610.5347,446.04,31.0,455.0
2019-08-25 11:00:00,475.60532,31.676207,697.75116,464.09,31.0,494.0
2019-08-25 12:00:00,474.19983,31.550207,654.98346,491.2,30.8,741.00006
2019-08-25 13:00:00,491.94522,31.178005,561.61224,511.51,30.8,606.0
2019-08-25 14:00:00,510.28915,30.898575,456.77097,523.4,30.7,706.0
2019-08-25 15:00:00,524.8768,30.513142,361.10468,527.55,30.5,505.0
2019-08-25 16:00:00,516.26733,29.899101,220.24776,525.97,30.1,392.0
2019-08-25 17:00:00,512.52576,29.583624,95.20525,526.03,29.7,204.0
2019-08-25 18:00:00,513.14984,29.11583,-9.667083,507.15,29.3,23.000002
2019-08-25 19:00:00,520.7049,28.818922,-46.08571,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,544.6529,28.830631,-40.280975,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,572.72534,28.84723,-29.592863,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,596.7055,28.805614,-13.971557,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,611.3256,28.84399,4.4062357,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,543.2295,28.576092,54.775574,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,529.6276,28.397406,46.0289,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,502.8476,28.242664,25.505083,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,472.41644,28.095968,4.9650126,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,443.9035,27.859327,10.422624,455.54,28.3,1.006074e-06
2019-08-25 06:00:00,368.3361,29.18572,121.312355,409.87,28.9,49.0
2019-08-25 07:00:00,376.515,29.825695,208.8162,412.16,29.4,143.0
2019-08-25 08:00:00,395.83908,30.318287,345.08014,423.37,30.1,266.0
2019-08-25 09:00:00,428.5128,30.892056,493.0078,428.80002,30.7,483.0
2019-08-25 10:00:00,462.7488,31.430454,619.6778,446.04,31.0,455.0
2019-08-25 11:00:00,475.83328,31.552582,698.47876,464.09,31.0,494.0
2019-08-25 12:00:00,474.7778,31.508715,659.5774,491.2,30.8,741.00006
2019-08-25 13:00:00,495.21085,31.284348,567.62823,511.51,30.8,606.0
2019-08-25 14:00:00,514.18115,30.878304,460.58743,523.4,30.7,706.0
2019-08-25 15:00:00,530.8435,30.545315,353.62158,527.55,30.5,505.0
2019-08-25 16:00:00,528.1807,30.005466,238.99129,525.97,30.1,392.0
2019-08-25 17:00:00,510.5857,29.29827,89.19287,526.03,29.7,204.0
2019-08-25 18:00:00,508.858,29.083883,-18.036894,507.15,29.3,23.000002
2019-08-25 19:00:00,521.0593,28.701012,-68.7572,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,543.8716,28.65125,-60.28598,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,569.1736,28.717432,-38.936066,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,594.4952,28.79021,-17.369932,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,610.99146,28.789183,2.1322489,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,534.90314,28.653625,69.06466,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,530.7554,28.417738,52.45188,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,500.09464,28.264961,36.909134,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,471.17007,28.173779,18.215502,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,445.2449,28.121899,13.512925,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,423.95154,27.893734,32.270218,438.01,28.2,1.006074e-06
2019-08-25 07:00:00,365.0283,29.641977,215.53722,412.16,29.4,143.0
2019-08-25 08:00:00,386.6266,30.207523,337.21997,423.37,30.1,266.0
2019-08-25 09:00:00,419.49188,30.670307,478.9184,428.80002,30.7,483.0
2019-08-25 10:00:00,453.30835,31.262888,606.438,446.04,31.0,455.0
2019-08-25 11:00:00,470.39313,31.58037,708.736,464.09,31.0,494.0
2019-08-25 12:00:00,470.79495,31.504816,685.26984,491.2,30.8,741.00006
2019-08-25 13:00:00,497.98264,31.340742,592.9905,511.51,30.8,606.0
2019-08-25 14:00:00,522.63574,31.047121,476.74585,523.4,30.7,706.0
2019-08-25 15:00:00,533.99915,30.578232,359.27875,527.55,30.5,505.0
2019-08-25 16:00:00,530.93933,30.126114,236.559,525.97,30.1,392.0
2019-08-25 17:00:00,521.098,29.513205,105.13281,526.03,29.7,204.0
2019-08-25 18:00:00,501.75607,28.885021,-23.761473,507.15,29.3,23.000002
2019-08-25 19:00:00,513.86487,28.759737,-69.55504,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,542.1747,28.596981,-64.92723,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,569.8039,28.625126,-39.937958,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,591.66406,28.679459,-8.579436,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,611.9102,28.727543,17.583406,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,529.68176,28.6254,71.646675,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,526.033,28.553696,85.289215,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,502.75986,28.271065,60.945038,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,461.26767,28.13003,45.38803,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,431.5491,28.033937,30.555742,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,403.584,28.117386,41.78604,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,399.72458,28.442652,172.93211,421.9,28.7,48.0
2019-08-25 08:00:00,380.75858,30.242481,343.29398,423.37,30.1,266.0
2019-08-25 09:00:00,413.51892,30.676912,486.03168,428.80002,30.7,483.0
2019-08-25 10:00:00,447.17368,31.189936,605.4923,446.04,31.0,455.0
2019-08-25 11:00:00,468.33368,31.649689,727.31494,464.09,31.0,494.0
2019-08-25 12:00:00,477.2365,31.589954,708.4876,491.2,30.8,741.00006
2019-08-25 13:00:00,499.94193,31.391693,609.22253,511.51,30.8,606.0
2019-08-25 14:00:00,528.43634,31.013418,482.94846,523.4,30.7,706.0
2019-08-25 15:00:00,545.7292,30.65516,363.7279,527.55,30.5,505.0
2019-08-25 16:00:00,533.1988,30.035795,234.96512,525.97,30.1,392.0
2019-08-25 17:00:00,523.63745,29.536509,105.32571,526.03,29.7,204.0
2019-08-25 18:00:00,512.79407,28.982403,-9.088149,507.15,29.3,23.000002
2019-08-25 19:00:00,502.16434,28.53116,-72.04785,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,532.95166,28.587875,-66.41414,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,568.9854,28.612228,-46.96237,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,594.17224,28.635254,-11.029159,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,609.4735,28.70762,25.266436,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,527.2571,28.636452,69.00642,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,518.97455,28.56572,74.12101,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,495.43613,28.510906,85.65786,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,463.14966,28.236032,65.7292,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,419.56265,28.13552,54.648758,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,389.22772,28.092966,50.558426,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,374.02448,28.522167,103.43059,421.9,28.7,48.0
