datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-30 08:00:00,,,,493.69,118.0,29.5
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-30 08:00:00,,,,493.69,118.0,29.5
2019-08-30 09:00:00,,,,558.35,59.0,29.6
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-30 08:00:00,,,,493.69,118.0,29.5
2019-08-30 09:00:00,,,,558.35,59.0,29.6
2019-08-30 10:00:00,,,,583.5,94.0,29.5
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-30 08:00:00,,,,493.69,118.0,29.5
2019-08-30 09:00:00,,,,558.35,59.0,29.6
2019-08-30 10:00:00,,,,583.5,94.0,29.5
2019-08-30 11:00:00,,,,596.8,879.00006,29.5
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
2019-08-29 18:00:00,,,,621.45,19.000002,29.5
2019-08-29 19:00:00,,,,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,,,,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,,,,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,,,,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,,,,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,,,,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,,,,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,,,,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,,,,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,,,,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,,,,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,,,,424.34,42.0,28.8
2019-08-30 07:00:00,,,,437.61002,10.000001,29.2
2019-08-30 08:00:00,,,,493.69,118.0,29.5
2019-08-30 09:00:00,,,,558.35,59.0,29.6
2019-08-30 10:00:00,,,,583.5,94.0,29.5
2019-08-30 11:00:00,,,,596.8,879.00006,29.5
2019-08-30 12:00:00,,,,569.45,730.0,29.4
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-29 17:00:00,,,,656.35,195.0,30.0
