datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 07:00:00,489.078,29.972137,250.7574,428.85,29.2,254.0
2019-08-28 08:00:00,542.32416,30.559828,456.08652,513.3,29.9,477.0
2019-08-28 09:00:00,605.8632,31.18342,605.1015,601.16,30.5,677.0
2019-08-28 10:00:00,653.4435,31.545338,683.054,673.35,30.9,832.0
2019-08-28 11:00:00,688.88293,31.706165,723.85004,691.69,31.2,933.0
2019-08-28 12:00:00,721.2842,31.603436,692.94775,701.78,31.3,963.00006
2019-08-27 14:00:00,710.587,30.187939,734.58203,716.86,30.6,822.00006
2019-08-27 15:00:00,726.5878,29.82186,565.52203,710.94,30.2,655.0
2019-08-27 16:00:00,713.06525,29.477715,383.5762,693.52997,29.8,447.0
2019-08-27 17:00:00,682.9583,28.889994,208.4446,664.51,29.2,223.0
2019-08-27 18:00:00,651.2636,28.65067,102.05294,629.25,28.6,30.000002
2019-08-27 19:00:00,639.9562,28.509333,62.393288,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,640.3697,28.393572,66.03225,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,646.5512,28.301163,71.603584,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,654.45636,28.22516,81.520874,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,660.50635,28.1775,82.437454,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,638.76434,27.947256,65.374954,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,602.00354,27.886175,60.868217,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,553.0433,27.84608,56.92195,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,514.8571,27.517029,58.21113,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,482.4197,27.556837,42.141647,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,465.655,27.628616,41.968796,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,448.705,28.31734,89.69036,409.51,28.5,51.0
2019-08-28 07:00:00,463.8616,29.111198,254.49155,428.85,29.2,254.0
2019-08-28 08:00:00,517.1102,30.147997,448.3251,513.3,29.9,477.0
2019-08-28 09:00:00,576.18964,30.662569,604.08655,601.16,30.5,677.0
2019-08-28 10:00:00,621.5862,31.12485,701.61725,673.35,30.9,832.0
2019-08-28 11:00:00,647.05066,31.173609,744.42413,691.69,31.2,933.0
2019-08-28 12:00:00,657.4618,31.173368,760.42,701.78,31.3,963.00006
2019-08-28 13:00:00,686.3317,30.733738,684.2463,713.83,31.3,922.00006
2019-08-27 15:00:00,715.8408,29.910908,605.7673,710.94,30.2,655.0
2019-08-27 16:00:00,717.7339,29.484283,397.9111,693.52997,29.8,447.0
2019-08-27 17:00:00,688.78613,28.93649,216.4759,664.51,29.2,223.0
2019-08-27 18:00:00,658.2094,28.49013,103.18118,629.25,28.6,30.000002
2019-08-27 19:00:00,641.9627,28.349154,68.042435,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,643.84845,28.304754,65.68602,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,648.6283,28.1903,79.48342,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,655.14886,28.115063,83.72435,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,661.0645,28.090946,85.30776,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,641.0021,27.956318,78.27871,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,595.7489,27.874708,69.444954,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,553.1642,27.736456,63.78425,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,507.9925,27.610312,56.013374,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,481.3511,27.395647,48.1706,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,455.94214,27.62682,44.664,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,444.9973,28.01664,101.257645,409.51,28.5,51.0
2019-08-28 07:00:00,453.34216,29.016449,241.9728,428.85,29.2,254.0
2019-08-28 08:00:00,512.4702,29.862566,451.72067,513.3,29.9,477.0
2019-08-28 09:00:00,577.1699,30.668144,606.6342,601.16,30.5,677.0
2019-08-28 10:00:00,617.9594,30.844276,684.4149,673.35,30.9,832.0
2019-08-28 11:00:00,647.39105,31.152212,730.3065,691.69,31.2,933.0
2019-08-28 12:00:00,661.41205,31.13476,743.6124,701.78,31.3,963.00006
2019-08-28 13:00:00,668.66846,31.138302,721.38196,713.83,31.3,922.00006
2019-08-28 14:00:00,689.47455,30.703344,594.31647,729.39,31.2,813.0
2019-08-27 16:00:00,709.8216,29.427769,413.32233,693.52997,29.8,447.0
2019-08-27 17:00:00,691.48865,28.844582,225.42615,664.51,29.2,223.0
2019-08-27 18:00:00,659.7478,28.38414,113.48786,629.25,28.6,30.000002
2019-08-27 19:00:00,642.3056,28.218657,73.029526,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,638.517,28.168165,74.01703,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,643.4614,28.101051,79.99493,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,649.0811,28.00561,89.314705,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,651.45166,27.972717,91.29629,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,634.406,27.849573,84.8921,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,592.1849,27.820309,85.76827,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,542.01306,27.778553,78.98931,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,506.35596,27.61947,68.611984,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,474.5825,27.551691,53.321457,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,455.04507,27.628227,55.68489,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,435.9807,28.133715,96.5388,409.51,28.5,51.0
2019-08-28 07:00:00,449.97888,28.750359,232.95259,428.85,29.2,254.0
2019-08-28 08:00:00,505.68118,29.757532,433.23776,513.3,29.9,477.0
2019-08-28 09:00:00,573.29956,30.281862,585.2949,601.16,30.5,677.0
2019-08-28 10:00:00,624.17883,30.786655,672.17926,673.35,30.9,832.0
2019-08-28 11:00:00,648.878,30.838652,701.97577,691.69,31.2,933.0
2019-08-28 12:00:00,667.9125,31.022356,711.21893,701.78,31.3,963.00006
2019-08-28 13:00:00,681.1698,30.940857,687.612,713.83,31.3,922.00006
2019-08-28 14:00:00,684.40674,30.97251,631.47974,729.39,31.2,813.0
2019-08-28 15:00:00,688.9485,30.53781,469.93976,721.83,31.0,647.0
2019-08-27 17:00:00,684.5595,28.808208,228.54034,664.51,29.2,223.0
2019-08-27 18:00:00,657.8086,28.339317,111.28472,629.25,28.6,30.000002
2019-08-27 19:00:00,638.9109,28.135353,74.87372,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,635.47266,28.111675,70.66158,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,637.2723,28.039408,77.21565,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,642.751,27.983585,83.26502,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,645.0945,27.945728,90.24526,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,629.37634,27.86103,89.31681,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,592.19904,27.903969,85.09217,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,543.5677,27.800465,83.082794,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,503.60327,27.718777,71.109215,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,477.1058,27.678242,50.54389,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,456.13696,27.869946,48.97129,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,444.11966,28.286726,102.14375,409.51,28.5,51.0
2019-08-28 07:00:00,448.5659,29.021252,226.40143,428.85,29.2,254.0
2019-08-28 08:00:00,502.52063,29.63716,421.35034,513.3,29.9,477.0
2019-08-28 09:00:00,569.7845,30.253717,580.1189,601.16,30.5,677.0
2019-08-28 10:00:00,617.2802,30.49615,657.4807,673.35,30.9,832.0
2019-08-28 11:00:00,656.8352,30.817837,694.62335,691.69,31.2,933.0
2019-08-28 12:00:00,671.1767,30.891521,690.64575,701.78,31.3,963.00006
2019-08-28 13:00:00,687.1525,31.000248,639.79034,713.83,31.3,922.00006
2019-08-28 14:00:00,699.1794,30.829332,561.5976,729.39,31.2,813.0
2019-08-28 15:00:00,696.75684,30.745882,473.16983,721.83,31.0,647.0
2019-08-28 16:00:00,690.37067,30.411173,298.80414,706.08,30.6,440.0
2019-08-27 18:00:00,655.9871,28.348742,128.0418,629.25,28.6,30.000002
2019-08-27 19:00:00,640.88446,28.071148,69.767715,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,635.58813,27.984892,61.13878,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,635.69763,27.94243,65.23093,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,639.1663,27.89541,71.66386,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,640.9634,27.884771,78.38192,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,625.401,27.810814,83.08424,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,591.93115,27.877533,80.153854,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,539.7871,27.910622,68.18774,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,501.18277,27.7506,63.599327,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,471.0225,27.732117,47.52723,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,451.93124,27.959759,47.946915,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,442.55533,28.517897,100.81977,409.51,28.5,51.0
2019-08-28 07:00:00,456.52896,29.161884,229.67139,428.85,29.2,254.0
2019-08-28 08:00:00,503.07495,29.879902,413.7258,513.3,29.9,477.0
2019-08-28 09:00:00,568.6169,30.25126,566.56573,601.16,30.5,677.0
2019-08-28 10:00:00,615.9485,30.57414,654.7312,673.35,30.9,832.0
2019-08-28 11:00:00,652.97626,30.801414,687.9005,691.69,31.2,933.0
2019-08-28 12:00:00,681.2415,30.934572,679.82117,701.78,31.3,963.00006
2019-08-28 13:00:00,690.92615,30.984772,618.3906,713.83,31.3,922.00006
2019-08-28 14:00:00,697.6544,30.961382,530.50574,729.39,31.2,813.0
2019-08-28 15:00:00,696.7188,30.520906,426.2215,721.83,31.0,647.0
2019-08-28 16:00:00,685.9484,30.123354,316.57172,706.08,30.6,440.0
2019-08-28 17:00:00,677.96124,29.671099,153.42628,668.35,29.9,215.0
2019-08-27 19:00:00,646.084,28.09203,88.909,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,640.4568,27.899345,55.78862,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,639.08105,27.808931,51.946785,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,639.59705,27.79052,57.28955,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,641.4475,27.802095,62.42581,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,625.726,27.741888,67.19595,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,590.5895,27.848486,65.96612,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,540.8853,27.823147,50.563644,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,494.79962,27.696741,37.869812,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,463.42108,27.62048,28.805208,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,442.88373,27.83439,36.094345,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,438.10733,28.422255,99.80136,409.51,28.5,51.0
2019-08-28 07:00:00,457.76486,29.280043,236.3513,428.85,29.2,254.0
2019-08-28 08:00:00,511.06253,29.878332,412.9844,513.3,29.9,477.0
2019-08-28 09:00:00,571.41364,30.363417,566.82776,601.16,30.5,677.0
2019-08-28 10:00:00,621.5263,30.566885,655.2642,673.35,30.9,832.0
2019-08-28 11:00:00,657.5543,30.762442,692.4513,691.69,31.2,933.0
2019-08-28 12:00:00,686.02356,30.89861,693.2729,701.78,31.3,963.00006
2019-08-28 13:00:00,699.25543,30.894875,626.6699,713.83,31.3,922.00006
2019-08-28 14:00:00,697.6103,30.74545,524.1978,729.39,31.2,813.0
2019-08-28 15:00:00,696.19305,30.589098,427.27307,721.83,31.0,647.0
2019-08-28 16:00:00,683.42377,29.925537,306.62827,706.08,30.6,440.0
2019-08-28 17:00:00,659.3544,29.432426,189.48277,668.35,29.9,215.0
2019-08-28 18:00:00,649.16296,28.857494,71.149124,632.7,29.3,27.000002
2019-08-27 20:00:00,644.1392,27.926804,71.72338,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,642.5666,27.756443,55.332886,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,643.30994,27.70398,54.353302,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,641.8662,27.732183,57.993484,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,628.26074,27.74407,58.00421,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,592.39886,27.811071,56.906067,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,537.23267,27.805792,43.11061,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,494.7234,27.620043,28.951708,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,458.85925,27.539244,19.085054,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,435.78363,27.739637,35.48915,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,429.481,28.324938,109.53546,409.51,28.5,51.0
2019-08-28 07:00:00,455.25528,29.14959,253.99168,428.85,29.2,254.0
2019-08-28 08:00:00,513.0446,29.947235,430.5826,513.3,29.9,477.0
2019-08-28 09:00:00,576.763,30.250572,557.7341,601.16,30.5,677.0
2019-08-28 10:00:00,623.693,30.509087,645.6367,673.35,30.9,832.0
2019-08-28 11:00:00,662.4427,30.716024,690.9362,691.69,31.2,933.0
2019-08-28 12:00:00,686.9476,30.80216,680.8931,701.78,31.3,963.00006
2019-08-28 13:00:00,703.89215,30.780731,626.3533,713.83,31.3,922.00006
2019-08-28 14:00:00,707.4781,30.698332,525.6676,729.39,31.2,813.0
2019-08-28 15:00:00,696.6277,30.28034,420.99493,721.83,31.0,647.0
2019-08-28 16:00:00,688.31934,29.894817,309.78027,706.08,30.6,440.0
2019-08-28 17:00:00,661.3783,29.135338,173.62144,668.35,29.9,215.0
2019-08-28 18:00:00,629.7785,28.766415,83.47001,632.7,29.3,27.000002
2019-08-28 19:00:00,619.75824,28.252792,29.06421,615.57,29.0,1.006074e-06
2019-08-27 21:00:00,644.5722,27.795393,65.34342,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,644.44507,27.665472,57.04418,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,643.63184,27.689375,56.163177,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,627.5277,27.716879,48.523804,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,592.686,27.92405,43.928802,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,538.6992,27.770193,34.814392,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,490.72357,27.59516,20.975176,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,458.27295,27.500797,10.151963,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,434.99072,27.694862,33.087692,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,426.97665,28.254725,113.04615,409.51,28.5,51.0
2019-08-28 07:00:00,449.73303,29.055386,269.94962,428.85,29.2,254.0
2019-08-28 08:00:00,508.41858,29.765528,447.26825,513.3,29.9,477.0
2019-08-28 09:00:00,574.98883,30.263365,573.32465,601.16,30.5,677.0
2019-08-28 10:00:00,620.59924,30.391909,640.5318,673.35,30.9,832.0
2019-08-28 11:00:00,657.48584,30.552717,682.78894,691.69,31.2,933.0
2019-08-28 12:00:00,683.98615,30.785198,703.2801,701.78,31.3,963.00006
2019-08-28 13:00:00,697.0288,30.778786,634.4502,713.83,31.3,922.00006
2019-08-28 14:00:00,705.3397,30.608389,534.4909,729.39,31.2,813.0
2019-08-28 15:00:00,707.9665,30.413004,422.66254,721.83,31.0,647.0
2019-08-28 16:00:00,687.0142,29.797142,302.2666,706.08,30.6,440.0
2019-08-28 17:00:00,666.68427,29.264404,176.68054,668.35,29.9,215.0
2019-08-28 18:00:00,633.49176,28.633373,60.86625,632.7,29.3,27.000002
2019-08-28 19:00:00,608.71094,28.457037,23.356203,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,605.22815,28.212809,18.17885,593.51,28.9,1.006074e-06
2019-08-27 22:00:00,645.3857,27.69911,63.837006,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,643.8896,27.640257,56.314827,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,627.98804,27.688068,45.099274,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,588.66437,27.781225,27.801332,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,535.69006,27.77148,18.146532,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,491.45798,27.527544,7.6608744,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,457.45193,27.478567,5.665818,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,436.7946,27.72476,35.533066,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,428.4278,28.251476,123.815186,409.51,28.5,51.0
2019-08-28 07:00:00,449.92096,28.998709,271.50174,428.85,29.2,254.0
2019-08-28 08:00:00,505.19922,29.700811,459.42606,513.3,29.9,477.0
2019-08-28 09:00:00,573.1646,30.154629,588.2595,601.16,30.5,677.0
2019-08-28 10:00:00,621.6872,30.438627,653.1373,673.35,30.9,832.0
2019-08-28 11:00:00,655.2402,30.593723,684.22253,691.69,31.2,933.0
2019-08-28 12:00:00,682.33856,30.696749,685.86017,701.78,31.3,963.00006
2019-08-28 13:00:00,694.077,30.769352,653.5662,713.83,31.3,922.00006
2019-08-28 14:00:00,699.63324,30.728922,550.58954,729.39,31.2,813.0
2019-08-28 15:00:00,701.45374,30.355968,436.0575,721.83,31.0,647.0
2019-08-28 16:00:00,697.8731,29.940382,305.23697,706.08,30.6,440.0
2019-08-28 17:00:00,665.69135,29.302046,167.5977,668.35,29.9,215.0
2019-08-28 18:00:00,636.47766,28.893112,66.574356,632.7,29.3,27.000002
2019-08-28 19:00:00,612.246,28.609955,16.549059,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,602.08496,28.53826,20.727205,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,612.7635,28.51736,28.093843,587.54,28.8,1.006074e-06
2019-08-27 23:00:00,644.0369,27.673594,61.948586,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,625.9258,27.593187,44.502213,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,584.62915,27.80499,30.093798,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,535.0047,27.671873,7.2323008,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,489.87985,27.51161,-0.5011129,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,457.67087,27.467478,4.597642,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,436.5048,27.7241,48.946526,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,430.84314,28.273235,139.54308,409.51,28.5,51.0
2019-08-28 07:00:00,449.66934,28.972824,288.8924,428.85,29.2,254.0
2019-08-28 08:00:00,501.47037,29.656643,462.29346,513.3,29.9,477.0
2019-08-28 09:00:00,568.18994,30.1274,605.2215,601.16,30.5,677.0
2019-08-28 10:00:00,621.5429,30.410376,673.02875,673.35,30.9,832.0
2019-08-28 11:00:00,656.6027,30.55992,694.8908,691.69,31.2,933.0
2019-08-28 12:00:00,684.5255,30.719896,702.4755,701.78,31.3,963.00006
2019-08-28 13:00:00,700.77515,30.765566,648.45636,713.83,31.3,922.00006
2019-08-28 14:00:00,701.14056,30.677486,565.5984,729.39,31.2,813.0
2019-08-28 15:00:00,702.4573,30.540764,449.956,721.83,31.0,647.0
2019-08-28 16:00:00,695.8185,29.916962,316.93704,706.08,30.6,440.0
2019-08-28 17:00:00,677.24347,29.331844,173.1378,668.35,29.9,215.0
2019-08-28 18:00:00,639.73615,28.913847,69.681694,632.7,29.3,27.000002
2019-08-28 19:00:00,611.5989,28.735813,23.969744,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,604.3016,28.661226,20.20952,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,610.21936,28.55322,29.125002,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,627.7675,28.615261,25.022005,609.89,28.7,1.006074e-06
2019-08-28 00:00:00,622.54016,27.597282,61.61859,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,580.3366,27.675959,39.723022,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,528.9834,27.679739,20.092958,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,489.32034,27.525995,2.4727335,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,458.93903,27.523384,18.586489,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,437.45154,27.786102,66.8902,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,430.5888,28.316706,164.99564,409.51,28.5,51.0
2019-08-28 07:00:00,451.18112,29.006336,303.4075,428.85,29.2,254.0
2019-08-28 08:00:00,499.36932,29.719477,476.39322,513.3,29.9,477.0
2019-08-28 09:00:00,560.9474,30.227346,613.60864,601.16,30.5,677.0
2019-08-28 10:00:00,617.5386,30.524353,689.2492,673.35,30.9,832.0
2019-08-28 11:00:00,656.0668,30.766142,709.6154,691.69,31.2,933.0
2019-08-28 12:00:00,683.4782,30.785398,698.6731,701.78,31.3,963.00006
2019-08-28 13:00:00,704.271,30.81963,661.8973,713.83,31.3,922.00006
2019-08-28 14:00:00,711.50885,30.827068,568.99963,729.39,31.2,813.0
2019-08-28 15:00:00,704.8389,30.46143,463.10342,721.83,31.0,647.0
2019-08-28 16:00:00,699.18097,30.051884,328.19034,706.08,30.6,440.0
2019-08-28 17:00:00,678.332,29.293552,179.1923,668.35,29.9,215.0
2019-08-28 18:00:00,648.67096,28.85277,62.08236,632.7,29.3,27.000002
2019-08-28 19:00:00,618.6037,28.75706,24.080462,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,605.5263,28.749622,16.7876,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,611.5407,28.71831,21.577196,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,624.916,28.570984,23.687868,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,646.07806,28.729515,12.794206,632.72003,28.6,1.006074e-06
2019-08-28 01:00:00,580.10486,27.74871,66.12824,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,534.07135,27.772202,51.106552,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,491.82532,27.689848,39.78308,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,463.4253,27.738605,44.82579,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,443.52118,27.957626,92.586494,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,435.8583,28.455816,180.27908,409.51,28.5,51.0
2019-08-28 07:00:00,452.4902,29.133518,320.65002,428.85,29.2,254.0
2019-08-28 08:00:00,497.16336,29.820614,477.29477,513.3,29.9,477.0
2019-08-28 09:00:00,556.2583,30.412613,617.4639,601.16,30.5,677.0
2019-08-28 10:00:00,607.49646,30.718386,694.54095,673.35,30.9,832.0
2019-08-28 11:00:00,648.993,30.891434,715.02545,691.69,31.2,933.0
2019-08-28 12:00:00,676.67017,30.997084,704.26715,701.78,31.3,963.00006
2019-08-28 13:00:00,700.2266,30.970707,659.0595,713.83,31.3,922.00006
2019-08-28 14:00:00,710.1196,30.863634,589.53613,729.39,31.2,813.0
2019-08-28 15:00:00,709.846,30.723934,476.83148,721.83,31.0,647.0
2019-08-28 16:00:00,692.7024,30.050316,343.4583,706.08,30.6,440.0
2019-08-28 17:00:00,673.6556,29.476889,192.40054,668.35,29.9,215.0
2019-08-28 18:00:00,644.138,29.016657,79.14145,632.7,29.3,27.000002
2019-08-28 19:00:00,623.2667,28.835365,33.36122,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,614.8928,28.780823,43.54622,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,620.9567,28.570675,34.716293,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,624.6003,28.257399,34.39572,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,627.8466,28.153267,47.761116,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,620.09314,28.021431,6.82985,620.87,28.5,1.006074e-06
2019-08-28 02:00:00,536.22577,27.828411,62.002213,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,495.40543,27.811714,64.52364,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,463.70102,27.793205,71.402405,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,443.8283,28.080093,110.35656,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,436.97754,28.526619,198.61755,409.51,28.5,51.0
2019-08-28 07:00:00,455.15378,29.184237,331.90494,428.85,29.2,254.0
2019-08-28 08:00:00,499.77997,29.877304,497.85266,513.3,29.9,477.0
2019-08-28 09:00:00,555.1865,30.42554,627.46655,601.16,30.5,677.0
2019-08-28 10:00:00,606.85,30.814423,706.89825,673.35,30.9,832.0
2019-08-28 11:00:00,643.48584,31.012426,730.51697,691.69,31.2,933.0
2019-08-28 12:00:00,676.918,31.067383,713.41516,701.78,31.3,963.00006
2019-08-28 13:00:00,696.8792,31.024853,677.0417,713.83,31.3,922.00006
2019-08-28 14:00:00,708.9002,30.923868,594.659,729.39,31.2,813.0
