datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-22 13:00:00,689.30005,570.7826,30.125423,708.65,922.00006,31.0
2019-08-22 14:00:00,686.90497,421.998,29.96742,735.14,818.00006,30.7
2019-08-22 15:00:00,693.2426,390.7335,29.770235,722.17,305.0,30.3
2019-08-22 16:00:00,668.35205,251.72917,29.381762,708.08,449.0,29.8
2019-08-22 17:00:00,647.68713,146.25755,29.023481,662.0,228.0,29.4
2019-08-22 18:00:00,613.5004,34.104187,28.453897,615.14,37.0,28.9
2019-08-22 19:00:00,589.36926,-8.664214,28.214317,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,586.4216,-34.840164,28.053417,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,590.18024,-38.66533,27.961618,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,606.6945,-45.150986,27.854195,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,614.6579,-28.986433,27.540602,525.68,1.006074e-06,28.6
2019-08-22 01:00:00,560.05756,31.466768,27.80537,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,527.4291,28.52138,28.000708,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,488.29715,43.910004,27.757517,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,467.24747,35.25685,27.783869,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,445.89853,50.251717,27.77851,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,440.55313,97.951385,28.184866,424.88,48.0,28.7
2019-08-22 07:00:00,460.22974,213.77974,28.793446,448.19,242.0,29.6
2019-08-22 08:00:00,512.5273,366.74722,29.346779,526.87,459.0,30.1
2019-08-22 09:00:00,568.4901,503.11,29.935484,620.73,659.0,30.5
2019-08-22 10:00:00,615.5259,603.3623,30.177603,680.85,816.00006,30.9
2019-08-22 11:00:00,642.16956,595.8764,30.238272,677.67,935.0,31.0
2019-08-22 12:00:00,662.22546,614.20325,30.246698,684.55,963.00006,31.1
2019-08-22 13:00:00,686.29175,586.00085,30.133392,708.65,922.00006,31.0
2019-08-22 14:00:00,679.0383,438.3924,29.947992,735.14,818.00006,30.7
2019-08-22 15:00:00,683.0955,388.40714,29.734564,722.17,305.0,30.3
2019-08-22 16:00:00,663.59076,261.8548,29.49687,708.08,449.0,29.8
2019-08-22 17:00:00,635.8151,148.95854,29.046885,662.0,228.0,29.4
2019-08-22 18:00:00,606.0224,57.68013,28.588203,615.14,37.0,28.9
2019-08-22 19:00:00,585.4047,2.5090494,28.335207,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,574.461,3.6841593,28.309776,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,588.9763,-12.51776,28.167545,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,600.48145,2.315446,28.142273,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,617.54517,-21.706236,28.072649,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,604.3237,18.024508,27.792961,516.65,1.006074e-06,28.4
2019-08-22 02:00:00,533.51984,31.191729,28.293295,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,495.7962,39.290543,28.042269,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,478.44452,35.131027,28.0635,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,454.5581,45.787125,27.997467,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,450.61502,101.83718,28.420805,424.88,48.0,28.7
2019-08-22 07:00:00,471.37982,230.53278,29.00819,448.19,242.0,29.6
2019-08-22 08:00:00,522.54834,362.46204,29.538925,526.87,459.0,30.1
2019-08-22 09:00:00,577.4573,487.7869,29.954407,620.73,659.0,30.5
2019-08-22 10:00:00,620.26605,606.7057,30.311855,680.85,816.00006,30.9
2019-08-22 11:00:00,652.96497,600.217,30.390503,677.67,935.0,31.0
2019-08-22 12:00:00,668.2049,616.3905,30.267542,684.55,963.00006,31.1
2019-08-22 13:00:00,689.6851,571.93695,30.096489,708.65,922.00006,31.0
2019-08-22 14:00:00,686.9487,440.07104,29.950848,735.14,818.00006,30.7
2019-08-22 15:00:00,686.9491,396.5822,29.731512,722.17,305.0,30.3
2019-08-22 16:00:00,666.5498,253.3192,29.403112,708.08,449.0,29.8
2019-08-22 17:00:00,650.7504,147.11444,29.097805,662.0,228.0,29.4
2019-08-22 18:00:00,613.8824,44.502686,28.5144,615.14,37.0,28.9
2019-08-22 19:00:00,589.1145,-0.35935873,28.357788,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,585.15564,-18.68942,28.21795,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,593.4272,-5.0405264,28.249779,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,612.8784,-18.663176,28.107302,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,631.4844,-24.97038,28.096819,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,616.4634,-31.295897,27.868689,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,579.2345,19.16292,27.836224,485.83,1.006074e-06,28.1
2019-08-22 03:00:00,482.06488,42.141556,28.022053,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,470.23395,34.064713,28.07945,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,447.86807,43.205048,28.033335,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,444.2915,96.95563,28.44885,424.88,48.0,28.7
2019-08-22 07:00:00,465.9532,211.35466,28.987,448.19,242.0,29.6
2019-08-22 08:00:00,518.81616,369.0445,29.576658,526.87,459.0,30.1
2019-08-22 09:00:00,575.28723,486.66138,30.051678,620.73,659.0,30.5
2019-08-22 10:00:00,625.58246,607.81573,30.321745,680.85,816.00006,30.9
2019-08-22 11:00:00,651.37286,603.66486,30.44794,677.67,935.0,31.0
2019-08-22 12:00:00,666.78625,610.1753,30.347296,684.55,963.00006,31.1
2019-08-22 13:00:00,688.2412,590.6492,30.197493,708.65,922.00006,31.0
2019-08-22 14:00:00,678.04596,440.12662,29.971323,735.14,818.00006,30.7
2019-08-22 15:00:00,677.9487,398.8289,29.74413,722.17,305.0,30.3
2019-08-22 16:00:00,659.6676,274.39404,29.500269,708.08,449.0,29.8
2019-08-22 17:00:00,637.8385,158.1701,29.130445,662.0,228.0,29.4
2019-08-22 18:00:00,610.76447,57.226227,28.671417,615.14,37.0,28.9
2019-08-22 19:00:00,585.2587,7.760453,28.360113,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,579.1935,-4.1728964,28.343071,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,590.6447,-11.886504,28.283485,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,607.92035,1.5880442,28.221159,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,623.8745,-16.839537,28.163397,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,612.1701,-11.954833,27.90686,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,574.48944,2.2409678,27.901854,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,523.72723,51.262413,27.56572,439.58002,1.006074e-06,28.0
2019-08-22 04:00:00,470.90976,28.845339,28.261377,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,458.707,38.46042,28.218626,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,450.90262,87.17898,28.597681,424.88,48.0,28.7
2019-08-22 07:00:00,474.4115,220.98833,29.203547,448.19,242.0,29.6
2019-08-22 08:00:00,522.9321,354.5198,29.672413,526.87,459.0,30.1
2019-08-22 09:00:00,581.5538,485.86807,30.113646,620.73,659.0,30.5
2019-08-22 10:00:00,627.84265,594.6409,30.355156,680.85,816.00006,30.9
2019-08-22 11:00:00,664.23755,599.3912,30.44422,677.67,935.0,31.0
2019-08-22 12:00:00,677.7535,618.6062,30.362192,684.55,963.00006,31.1
2019-08-22 13:00:00,697.50616,566.75336,30.137524,708.65,922.00006,31.0
2019-08-22 14:00:00,686.3208,423.5073,29.921982,735.14,818.00006,30.7
2019-08-22 15:00:00,684.5452,378.83887,29.677374,722.17,305.0,30.3
2019-08-22 16:00:00,662.294,264.87793,29.329332,708.08,449.0,29.8
2019-08-22 17:00:00,645.3419,161.37512,29.027954,662.0,228.0,29.4
2019-08-22 18:00:00,616.5796,59.67849,28.54112,615.14,37.0,28.9
2019-08-22 19:00:00,592.7678,14.163896,28.351627,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,583.7016,-3.9746847,28.172304,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,593.6718,-12.118926,28.18745,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,614.5858,-16.81433,28.0988,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,633.6623,-5.84674,28.076462,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,612.2082,-1.2992086,27.863503,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,578.1788,16.648607,27.891037,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,538.60876,24.533388,27.772448,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,493.1246,72.074684,27.699865,445.09,1.006074e-06,28.0
2019-08-22 05:00:00,446.63373,36.25078,28.199102,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,452.14236,83.127625,28.583897,424.88,48.0,28.7
2019-08-22 07:00:00,468.1499,193.76634,29.112648,448.19,242.0,29.6
2019-08-22 08:00:00,521.7472,346.15472,29.68156,526.87,459.0,30.1
2019-08-22 09:00:00,574.4863,478.38837,30.183151,620.73,659.0,30.5
2019-08-22 10:00:00,626.05133,603.33136,30.454027,680.85,816.00006,30.9
2019-08-22 11:00:00,655.77734,593.6238,30.477392,677.67,935.0,31.0
2019-08-22 12:00:00,675.91406,614.68726,30.391634,684.55,963.00006,31.1
2019-08-22 13:00:00,696.1376,591.50256,30.219423,708.65,922.00006,31.0
2019-08-22 14:00:00,681.4322,423.77756,29.96407,735.14,818.00006,30.7
2019-08-22 15:00:00,679.3201,385.98553,29.704596,722.17,305.0,30.3
2019-08-22 16:00:00,661.70886,266.52365,29.454626,708.08,449.0,29.8
2019-08-22 17:00:00,637.9303,164.277,29.027405,662.0,228.0,29.4
2019-08-22 18:00:00,610.7398,63.15265,28.524443,615.14,37.0,28.9
2019-08-22 19:00:00,586.9098,16.584597,28.298903,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,577.2028,-7.875182,28.23816,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,585.69147,-10.729568,28.153837,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,606.91486,-10.504043,28.119974,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,625.5303,-18.360044,28.08155,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,605.91534,13.873963,27.926615,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,570.8335,20.72365,27.895664,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,533.2722,28.644228,27.885962,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,494.70932,12.117158,27.71402,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,459.10046,53.868515,27.489328,422.94,1.006074e-06,28.0
2019-08-22 06:00:00,451.26297,95.79134,28.948772,424.88,48.0,28.7
2019-08-22 07:00:00,481.52118,220.34961,29.496046,448.19,242.0,29.6
2019-08-22 08:00:00,528.896,350.225,29.958246,526.87,459.0,30.1
2019-08-22 09:00:00,587.35565,472.60815,30.375322,620.73,659.0,30.5
2019-08-22 10:00:00,627.2698,590.3102,30.654999,680.85,816.00006,30.9
2019-08-22 11:00:00,663.9002,597.6715,30.763258,677.67,935.0,31.0
2019-08-22 12:00:00,680.73413,619.1958,30.569729,684.55,963.00006,31.1
2019-08-22 13:00:00,710.5191,582.01825,30.343222,708.65,922.00006,31.0
2019-08-22 14:00:00,695.01843,422.9792,30.148369,735.14,818.00006,30.7
2019-08-22 15:00:00,688.86536,375.84113,29.885958,722.17,305.0,30.3
2019-08-22 16:00:00,662.7342,250.13483,29.482786,708.08,449.0,29.8
2019-08-22 17:00:00,648.2749,160.5931,29.178028,662.0,228.0,29.4
2019-08-22 18:00:00,617.2276,60.93093,28.613514,615.14,37.0,28.9
2019-08-22 19:00:00,588.5263,5.4982767,28.395342,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,580.78503,-7.921035,28.258505,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,591.178,-24.162825,28.26603,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,608.289,-15.770034,28.177141,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,634.1809,-23.888212,28.1632,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,614.782,-5.0636435,27.984646,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,582.2241,27.649263,28.073267,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,537.4323,25.154558,27.902355,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,505.63562,21.871843,27.943037,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,475.15085,18.884539,27.812176,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,452.44293,86.83023,27.687141,420.13,1.006074e-06,28.0
2019-08-22 07:00:00,460.90152,216.82799,29.44507,448.19,242.0,29.6
2019-08-22 08:00:00,522.8713,363.93146,29.811567,526.87,459.0,30.1
2019-08-22 09:00:00,577.78094,487.00403,30.283108,620.73,659.0,30.5
2019-08-22 10:00:00,629.5503,610.49854,30.601072,680.85,816.00006,30.9
2019-08-22 11:00:00,653.52203,592.9159,30.642849,677.67,935.0,31.0
2019-08-22 12:00:00,673.18536,621.8702,30.586777,684.55,963.00006,31.1
2019-08-22 13:00:00,702.8713,614.54913,30.351324,708.65,922.00006,31.0
2019-08-22 14:00:00,692.3681,438.4399,30.13444,735.14,818.00006,30.7
2019-08-22 15:00:00,684.65155,400.5279,29.878387,722.17,305.0,30.3
2019-08-22 16:00:00,660.9489,269.19644,29.587788,708.08,449.0,29.8
2019-08-22 17:00:00,630.90875,164.76173,29.135794,662.0,228.0,29.4
2019-08-22 18:00:00,604.1902,69.5621,28.650515,615.14,37.0,28.9
2019-08-22 19:00:00,576.9169,18.259264,28.239374,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,563.97,-0.29618734,28.208628,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,578.6261,4.7553873,28.166525,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,601.48956,-12.373656,27.972149,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,622.6569,-10.902282,27.98239,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,609.8171,6.003358,27.849846,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,572.8555,29.624132,27.830957,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,539.8642,58.65972,27.860077,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,495.6115,41.345245,27.698828,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,471.79648,39.532303,27.643179,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,439.90753,33.582504,27.60866,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,435.95184,179.50302,27.957024,404.67,54.0,28.9
2019-08-22 08:00:00,532.2345,413.31375,30.131767,526.87,459.0,30.1
2019-08-22 09:00:00,591.71735,522.17114,30.378548,620.73,659.0,30.5
2019-08-22 10:00:00,634.3882,645.6158,30.698599,680.85,816.00006,30.9
2019-08-22 11:00:00,667.74603,645.40607,30.902298,677.67,935.0,31.0
2019-08-22 12:00:00,677.49634,662.2232,30.687122,684.55,963.00006,31.1
2019-08-22 13:00:00,715.90796,661.76935,30.59936,708.65,922.00006,31.0
2019-08-22 14:00:00,705.1906,456.65155,30.259356,735.14,818.00006,30.7
2019-08-22 15:00:00,703.21576,415.22653,29.978237,722.17,305.0,30.3
2019-08-22 16:00:00,672.6906,270.46805,29.526604,708.08,449.0,29.8
2019-08-22 17:00:00,651.4302,161.90045,29.118317,662.0,228.0,29.4
2019-08-22 18:00:00,613.997,62.504097,28.565315,615.14,37.0,28.9
2019-08-22 19:00:00,587.15356,10.608399,28.24632,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,576.8217,5.5043497,28.012562,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,585.6365,-0.105849214,28.01103,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,612.53625,-0.35423177,27.82664,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,639.01855,-39.300705,27.63293,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,612.91455,-20.4261,27.63285,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,573.56757,11.912843,27.73725,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,531.7913,40.143723,27.620853,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,500.40448,60.396294,27.67309,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,472.07736,67.58474,27.568405,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,453.71747,60.926697,27.62541,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,444.46497,138.32753,28.252718,404.67,54.0,28.9
2019-08-23 07:00:00,464.5121,301.8915,28.679466,424.80002,252.0,29.5
2019-08-22 09:00:00,606.3147,573.02997,30.294573,620.73,659.0,30.5
2019-08-22 10:00:00,648.1045,677.2662,30.700796,680.85,816.00006,30.9
2019-08-22 11:00:00,673.6258,661.3243,30.81721,677.67,935.0,31.0
2019-08-22 12:00:00,689.43463,671.9715,30.790071,684.55,963.00006,31.1
2019-08-22 13:00:00,708.2743,644.31323,30.47202,708.65,922.00006,31.0
2019-08-22 14:00:00,705.0303,474.3421,30.333786,735.14,818.00006,30.7
2019-08-22 15:00:00,706.39197,436.02646,29.920452,722.17,305.0,30.3
2019-08-22 16:00:00,683.3474,287.71283,29.596024,708.08,449.0,29.8
2019-08-22 17:00:00,646.34326,161.80208,28.972185,662.0,228.0,29.4
2019-08-22 18:00:00,613.24854,57.592583,28.309565,615.14,37.0,28.9
2019-08-22 19:00:00,581.6455,12.38411,27.967545,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,571.37067,-0.16641134,27.785593,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,586.5364,17.306643,27.741777,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,608.2599,18.320848,27.599611,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,624.70795,9.662354,27.458242,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,617.0406,-13.5267935,27.47249,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,571.2818,11.106843,27.547054,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,528.2832,38.129807,27.42446,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,489.5451,50.752586,27.407297,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,461.9629,52.014107,27.273714,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,440.68915,51.929115,27.34629,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,441.0104,152.81572,28.139458,404.67,54.0,28.9
2019-08-23 07:00:00,460.34894,294.01407,28.80649,424.80002,252.0,29.5
2019-08-23 08:00:00,518.6676,457.14023,29.49697,484.71,471.0,30.0
2019-08-22 10:00:00,664.20166,666.7918,30.392714,680.85,816.00006,30.9
2019-08-22 11:00:00,692.8987,676.5276,30.890764,677.67,935.0,31.0
2019-08-22 12:00:00,702.6399,667.80865,30.75553,684.55,963.00006,31.1
2019-08-22 13:00:00,728.64594,632.0677,30.612038,708.65,922.00006,31.0
2019-08-22 14:00:00,714.8967,472.50293,30.210115,735.14,818.00006,30.7
2019-08-22 15:00:00,715.6311,433.57584,29.980627,722.17,305.0,30.3
2019-08-22 16:00:00,692.4136,294.3353,29.452808,708.08,449.0,29.8
2019-08-22 17:00:00,668.5949,165.97644,28.92223,662.0,228.0,29.4
2019-08-22 18:00:00,628.82214,53.994003,28.205477,615.14,37.0,28.9
2019-08-22 19:00:00,594.55304,-0.04807944,27.776232,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,580.8133,-4.041335,27.539217,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,595.30975,-0.9853658,27.511658,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,616.78595,12.950669,27.437859,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,632.4991,1.2069407,27.324652,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,620.6414,-23.105375,27.128296,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,575.99054,-23.72331,27.226782,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,526.09875,15.124177,27.254032,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,485.2543,41.453064,27.31381,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,459.3197,76.0375,27.281359,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,439.01865,85.248055,27.526821,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,441.0061,163.86317,28.164679,404.67,54.0,28.9
2019-08-23 07:00:00,475.16943,316.96997,28.765675,424.80002,252.0,29.5
2019-08-23 08:00:00,535.9718,462.84506,29.435461,484.71,471.0,30.0
2019-08-23 09:00:00,593.89294,554.51404,29.908314,532.02,670.0,30.5
2019-08-22 11:00:00,688.4318,672.784,30.439648,677.67,935.0,31.0
2019-08-22 12:00:00,709.1606,685.8486,30.738188,684.55,963.00006,31.1
2019-08-22 13:00:00,729.6586,652.9788,30.569397,708.65,922.00006,31.0
2019-08-22 14:00:00,722.08075,505.51233,30.321043,735.14,818.00006,30.7
2019-08-22 15:00:00,710.8203,446.177,29.826483,722.17,305.0,30.3
2019-08-22 16:00:00,691.65735,305.45166,29.538435,708.08,449.0,29.8
2019-08-22 17:00:00,654.88574,174.9194,28.84086,662.0,228.0,29.4
2019-08-22 18:00:00,622.4756,56.186874,28.075672,615.14,37.0,28.9
2019-08-22 19:00:00,588.45917,12.141175,27.6438,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,572.3284,10.089005,27.425175,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,579.49,11.058473,27.320307,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,594.72455,5.944581,27.199387,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,611.7086,1.058259,27.1236,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,609.63464,-17.871977,27.008797,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,563.8493,-7.1711874,26.980402,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,524.9572,-0.06695456,26.986166,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,489.21524,30.942827,27.185455,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,463.4191,57.256363,27.20208,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,444.39902,67.41656,27.304789,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,447.34338,162.49263,28.160799,404.67,54.0,28.9
2019-08-23 07:00:00,469.78262,265.7224,28.726997,424.80002,252.0,29.5
2019-08-23 08:00:00,533.4493,430.97607,29.370714,484.71,471.0,30.0
2019-08-23 09:00:00,583.67206,553.7847,29.840096,532.02,670.0,30.5
2019-08-23 10:00:00,653.29333,652.4784,30.984097,615.81,826.0,30.8
2019-08-22 12:00:00,678.6521,679.4788,30.93703,684.55,963.00006,31.1
2019-08-22 13:00:00,728.6592,706.99365,31.425396,708.65,922.00006,31.0
2019-08-22 14:00:00,717.8066,574.80566,31.10004,735.14,818.00006,30.7
2019-08-22 15:00:00,715.3907,516.9499,30.755722,722.17,305.0,30.3
2019-08-22 16:00:00,690.08356,372.23022,30.239895,708.08,449.0,29.8
2019-08-22 17:00:00,664.31964,232.2273,29.695875,662.0,228.0,29.4
2019-08-22 18:00:00,630.00275,100.59954,28.962988,615.14,37.0,28.9
2019-08-22 19:00:00,607.8598,50.125687,28.594206,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,592.4195,38.411667,28.344654,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,596.50104,24.387178,28.24481,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,612.95044,14.319932,28.062983,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,631.16565,-8.108642,27.9065,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,630.92584,-38.334656,27.69789,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,583.5966,-40.05121,27.631044,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,539.80206,-29.911222,27.488197,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,503.43854,-12.810393,27.651049,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,481.2103,7.4632425,27.61505,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,457.07907,18.427645,27.737787,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,443.7776,83.099464,28.272438,404.67,54.0,28.9
2019-08-23 07:00:00,468.48926,241.39885,29.096624,424.80002,252.0,29.5
2019-08-23 08:00:00,510.97943,395.25842,29.55622,484.71,471.0,30.0
2019-08-23 09:00:00,586.8671,554.6314,30.191332,532.02,670.0,30.5
2019-08-23 10:00:00,628.40607,680.03705,30.799725,615.81,826.0,30.8
2019-08-23 11:00:00,669.2718,676.7005,30.82733,640.16,931.0,30.9
2019-08-22 13:00:00,714.88654,718.84283,30.880562,708.65,922.00006,31.0
2019-08-22 14:00:00,730.79816,615.9309,30.89771,735.14,818.00006,30.7
2019-08-22 15:00:00,725.52344,534.4165,30.41225,722.17,305.0,30.3
2019-08-22 16:00:00,699.74146,348.73813,29.93652,708.08,449.0,29.8
2019-08-22 17:00:00,671.6757,211.78787,29.341457,662.0,228.0,29.4
2019-08-22 18:00:00,638.2859,76.23742,28.679522,615.14,37.0,28.9
