datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-29 18:00:00,97.789116,29.104115,631.1188,19.000002,29.5,621.45
2019-08-29 19:00:00,34.118805,28.706535,614.67145,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,6.787431,28.42226,614.67096,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,3.6489878,28.32949,626.773,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,4.6615,28.244173,642.073,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,-7.837264,28.004225,649.04895,1.006074e-06,29.0,598.65
2019-08-29 01:00:00,12.306794,28.509455,603.58246,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-35.415054,28.380486,558.0859,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-51.488052,28.181501,512.6384,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-48.00888,28.06918,477.69238,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,-5.0865774,28.152712,454.5017,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,86.86978,28.553179,449.62326,46.999992,29.0,424.88
2019-08-29 07:00:00,223.74176,29.144096,466.93146,242.0,29.9,448.19
2019-08-29 08:00:00,375.98105,29.869404,505.70126,458.0,30.5,526.87
2019-08-29 09:00:00,543.82166,30.624716,566.04144,653.0,30.8,620.73
2019-08-29 10:00:00,680.07666,31.129986,629.07526,504.0,31.2,680.85
2019-08-29 11:00:00,730.7938,31.328594,667.92804,897.0,31.4,712.93
2019-08-29 12:00:00,720.3814,31.313234,682.74365,782.00006,31.6,711.29
2019-08-29 13:00:00,674.61414,31.193014,692.5256,610.0,31.6,720.19
2019-08-29 14:00:00,601.3855,31.055689,693.88116,400.0,31.3,734.67
2019-08-29 15:00:00,511.63754,30.862518,689.37244,90.0,30.9,738.14
2019-08-29 16:00:00,395.5133,30.434103,677.92163,53.0,30.5,710.1
2019-08-29 17:00:00,251.2609,29.848621,651.0612,195.0,30.0,656.35
2019-08-29 18:00:00,136.62949,29.30583,625.29364,19.000002,29.5,621.45
2019-08-29 19:00:00,69.827354,28.878035,607.82587,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,40.713623,28.662624,606.88947,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,36.563416,28.516268,618.09674,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,44.02162,28.536379,628.5058,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,58.522644,28.516582,636.93054,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,68.12127,28.247581,647.86914,1.006074e-06,28.8,593.18
2019-08-29 02:00:00,-19.569014,28.377277,559.8299,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-65.28966,28.179308,515.5074,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-62.477127,28.036663,479.61346,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,-13.376098,28.158148,456.96033,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,80.9803,28.58093,451.45224,46.999992,29.0,424.88
2019-08-29 07:00:00,214.52089,29.204674,469.3668,242.0,29.9,448.19
2019-08-29 08:00:00,379.0133,29.885006,508.45377,458.0,30.5,526.87
2019-08-29 09:00:00,544.18286,30.676645,567.25714,653.0,30.8,620.73
2019-08-29 10:00:00,686.2127,31.244923,630.1589,504.0,31.2,680.85
2019-08-29 11:00:00,748.2337,31.412333,670.36755,897.0,31.4,712.93
2019-08-29 12:00:00,736.6511,31.363955,683.923,782.00006,31.6,711.29
2019-08-29 13:00:00,685.09424,31.28312,694.1222,610.0,31.6,720.19
2019-08-29 14:00:00,603.26996,31.061926,696.1444,400.0,31.3,734.67
2019-08-29 15:00:00,505.73563,30.822374,691.419,90.0,30.9,738.14
2019-08-29 16:00:00,394.65985,30.48624,679.57404,53.0,30.5,710.1
2019-08-29 17:00:00,259.50876,29.937693,660.3687,195.0,30.0,656.35
2019-08-29 18:00:00,132.29771,29.347546,629.8286,19.000002,29.5,621.45
2019-08-29 19:00:00,59.5943,28.892195,612.0268,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,31.854708,28.649397,609.6614,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,26.079622,28.558842,621.3082,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,31.313341,28.501444,636.10077,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,38.97786,28.538216,637.22314,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,65.1454,28.323126,617.13184,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,45.052124,28.150738,622.5062,1.006074e-06,28.6,571.57
2019-08-29 03:00:00,-52.684433,28.183662,512.1239,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-71.89659,28.04976,479.75363,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,-27.526808,28.160969,456.98468,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,72.49401,28.58315,452.5603,46.999992,29.0,424.88
2019-08-29 07:00:00,206.01836,29.217796,469.35916,242.0,29.9,448.19
2019-08-29 08:00:00,364.3889,29.956785,509.6118,458.0,30.5,526.87
2019-08-29 09:00:00,542.89374,30.652775,568.36896,653.0,30.8,620.73
2019-08-29 10:00:00,689.2411,31.324066,632.36053,504.0,31.2,680.85
2019-08-29 11:00:00,756.2304,31.48395,674.87115,897.0,31.4,712.93
2019-08-29 12:00:00,746.0365,31.378662,687.7466,782.00006,31.6,711.29
2019-08-29 13:00:00,692.4643,31.265505,694.26636,610.0,31.6,720.19
2019-08-29 14:00:00,607.15106,31.126417,701.7066,400.0,31.3,734.67
2019-08-29 15:00:00,503.0126,30.804417,696.0799,90.0,30.9,738.14
2019-08-29 16:00:00,384.84088,30.431355,682.2294,53.0,30.5,710.1
2019-08-29 17:00:00,256.50143,29.914864,660.9305,195.0,30.0,656.35
2019-08-29 18:00:00,133.60423,29.363045,633.922,19.000002,29.5,621.45
2019-08-29 19:00:00,55.033127,28.915333,611.11096,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,22.248568,28.626534,610.2158,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,23.091906,28.553322,619.5827,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,27.262972,28.530214,634.05383,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,33.730377,28.531687,641.5944,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,51.342186,28.301895,615.84753,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,60.641212,28.30904,591.8589,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,14.951707,28.04774,585.3781,1.006074e-06,28.5,515.51
2019-08-29 04:00:00,-60.034424,28.1023,475.47134,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,-33.944733,28.189074,457.9473,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,59.717194,28.640951,452.93637,46.999992,29.0,424.88
2019-08-29 07:00:00,200.12245,29.231203,469.9527,242.0,29.9,448.19
2019-08-29 08:00:00,357.3179,29.969896,509.44907,458.0,30.5,526.87
2019-08-29 09:00:00,526.0043,30.714487,568.6615,653.0,30.8,620.73
2019-08-29 10:00:00,682.99243,31.299896,631.3989,504.0,31.2,680.85
2019-08-29 11:00:00,759.17786,31.560608,675.7787,897.0,31.4,712.93
2019-08-29 12:00:00,748.1903,31.417446,692.489,782.00006,31.6,711.29
2019-08-29 13:00:00,695.89355,31.275438,697.3432,610.0,31.6,720.19
2019-08-29 14:00:00,610.3539,31.082397,700.87885,400.0,31.3,734.67
2019-08-29 15:00:00,499.77615,30.84799,702.98944,90.0,30.9,738.14
2019-08-29 16:00:00,378.2935,30.409653,687.6701,53.0,30.5,710.1
2019-08-29 17:00:00,247.7285,29.922014,662.8048,195.0,30.0,656.35
2019-08-29 18:00:00,130.953,29.340916,635.52484,19.000002,29.5,621.45
2019-08-29 19:00:00,50.12848,28.929657,610.69147,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,19.13486,28.639776,604.42084,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,17.327684,28.520458,618.2659,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,29.258654,28.541533,630.64435,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,34.832504,28.52962,638.64636,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,46.705116,28.279888,618.2426,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,51.737007,28.263702,591.6283,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,49.08525,28.271101,556.64465,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-22.578169,27.961338,541.5212,1.006074e-06,28.6,481.54
2019-08-29 05:00:00,-19.993574,28.277723,456.57178,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,58.786156,28.714987,458.1402,46.999992,29.0,424.88
2019-08-29 07:00:00,192.34825,29.359896,475.1534,242.0,29.9,448.19
2019-08-29 08:00:00,357.8989,30.023628,513.4926,458.0,30.5,526.87
2019-08-29 09:00:00,527.8358,30.76816,573.3706,653.0,30.8,620.73
2019-08-29 10:00:00,673.6981,31.346828,635.58984,504.0,31.2,680.85
2019-08-29 11:00:00,754.56903,31.58956,676.5776,897.0,31.4,712.93
2019-08-29 12:00:00,745.8109,31.446852,691.8652,782.00006,31.6,711.29
2019-08-29 13:00:00,690.16724,31.276884,701.39417,610.0,31.6,720.19
2019-08-29 14:00:00,610.5606,31.10753,702.59515,400.0,31.3,734.67
2019-08-29 15:00:00,502.41852,30.791624,702.012,90.0,30.9,738.14
2019-08-29 16:00:00,372.07413,30.3914,692.6093,53.0,30.5,710.1
2019-08-29 17:00:00,238.1705,29.90358,666.1221,195.0,30.0,656.35
2019-08-29 18:00:00,124.697365,29.377596,635.73706,19.000002,29.5,621.45
2019-08-29 19:00:00,42.48259,28.890842,612.12317,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,4.0871744,28.672771,600.88367,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,9.441392,28.5043,610.5745,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,26.680895,28.488419,629.07806,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,38.321564,28.526968,634.89355,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,44.39264,28.249388,615.4125,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,45.914352,28.202667,591.7447,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,44.45633,28.193691,556.6867,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,35.641205,28.22154,520.37836,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,-48.00493,27.829445,490.27283,1.006074e-06,28.5,460.22
2019-08-29 06:00:00,71.353806,28.759398,456.3942,46.999992,29.0,424.88
2019-08-29 07:00:00,194.84569,29.416077,481.27316,242.0,29.9,448.19
2019-08-29 08:00:00,349.34442,30.118515,520.4107,458.0,30.5,526.87
2019-08-29 09:00:00,526.0072,30.790045,577.75275,653.0,30.8,620.73
2019-08-29 10:00:00,674.9408,31.370985,641.98267,504.0,31.2,680.85
2019-08-29 11:00:00,747.9649,31.57533,683.68304,897.0,31.4,712.93
2019-08-29 12:00:00,742.85315,31.4682,693.22925,782.00006,31.6,711.29
2019-08-29 13:00:00,685.1912,31.227766,700.6511,610.0,31.6,720.19
2019-08-29 14:00:00,602.4337,31.057978,706.6121,400.0,31.3,734.67
2019-08-29 15:00:00,504.37933,30.804256,703.10626,90.0,30.9,738.14
2019-08-29 16:00:00,377.7034,30.338655,693.6057,53.0,30.5,710.1
2019-08-29 17:00:00,239.35425,29.8146,670.50916,195.0,30.0,656.35
2019-08-29 18:00:00,115.21517,29.317654,637.0595,19.000002,29.5,621.45
2019-08-29 19:00:00,40.253845,28.865936,611.5159,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-4.8320456,28.556574,601.41675,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-7.369643,28.512629,605.5834,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,20.465929,28.445814,623.7795,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,49.490417,28.509333,634.29865,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,58.999,28.262491,611.164,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,62.0997,28.269503,589.38403,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,57.409897,28.208532,555.2738,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,54.959084,28.226643,517.4857,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,49.90805,28.325848,484.81787,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,-25.408628,27.869799,445.5675,1.006074e-06,28.5,442.73
2019-08-29 07:00:00,209.84785,29.461323,471.35757,242.0,29.9,448.19
2019-08-29 08:00:00,356.63715,30.060034,521.09106,458.0,30.5,526.87
2019-08-29 09:00:00,510.92282,30.701624,576.9517,653.0,30.8,620.73
2019-08-29 10:00:00,664.8007,31.260445,636.86096,504.0,31.2,680.85
2019-08-29 11:00:00,743.8451,31.480417,681.10046,897.0,31.4,712.93
2019-08-29 12:00:00,738.7372,31.384949,695.8167,782.00006,31.6,711.29
2019-08-29 13:00:00,688.899,31.226147,698.87256,610.0,31.6,720.19
2019-08-29 14:00:00,604.1232,30.972168,704.5758,400.0,31.3,734.67
2019-08-29 15:00:00,501.38553,30.758682,704.2315,90.0,30.9,738.14
2019-08-29 16:00:00,382.72345,30.366676,692.90717,53.0,30.5,710.1
2019-08-29 17:00:00,244.30164,29.815485,669.77747,195.0,30.0,656.35
2019-08-29 18:00:00,127.82055,29.277422,639.94867,19.000002,29.5,621.45
2019-08-29 19:00:00,37.83043,28.772846,612.1219,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,1.0457315,28.488382,599.38513,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-3.0455008,28.328255,606.714,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,21.374102,28.372078,622.8397,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,58.89025,28.377499,639.8227,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,70.80129,28.196606,614.6933,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,93.25327,28.21532,592.6371,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,93.49683,28.219921,555.36584,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,91.480736,28.176119,517.616,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,93.474045,28.220848,479.40628,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,106.89665,28.429817,451.56345,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,78.96224,28.297073,414.9037,42.0,28.8,424.34
2019-08-29 08:00:00,413.3055,30.27614,518.79755,458.0,30.5,526.87
2019-08-29 09:00:00,531.0452,30.679798,580.7862,653.0,30.8,620.73
2019-08-29 10:00:00,658.2986,31.156813,634.1463,504.0,31.2,680.85
2019-08-29 11:00:00,756.5793,31.484198,675.13513,897.0,31.4,712.93
2019-08-29 12:00:00,762.0124,31.440903,694.3075,782.00006,31.6,711.29
2019-08-29 13:00:00,709.0626,31.309937,703.7965,610.0,31.6,720.19
2019-08-29 14:00:00,626.6975,31.11899,706.8053,400.0,31.3,734.67
2019-08-29 15:00:00,514.16724,30.794973,707.79614,90.0,30.9,738.14
2019-08-29 16:00:00,383.51205,30.380033,695.1539,53.0,30.5,710.1
2019-08-29 17:00:00,247.1394,29.859028,670.61053,195.0,30.0,656.35
2019-08-29 18:00:00,132.784,29.300528,637.89764,19.000002,29.5,621.45
2019-08-29 19:00:00,55.41262,28.855995,617.03754,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,8.718522,28.48904,603.7355,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,6.6731577,28.373936,609.41296,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,33.922638,28.278675,628.4041,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,73.92571,28.34047,642.0298,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,65.97508,28.137558,620.7901,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,91.44789,28.155357,598.2498,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,111.50574,28.111595,558.8476,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,109.870605,28.073679,510.71002,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,111.820984,28.052399,471.20343,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,131.04092,28.215399,433.3951,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,201.7875,28.677273,416.1213,42.0,28.8,424.34
2019-08-30 07:00:00,276.88956,29.26063,427.79266,10.000001,29.2,437.61002
2019-08-29 09:00:00,611.1307,30.796873,596.35474,653.0,30.8,620.73
2019-08-29 10:00:00,686.8843,31.250006,649.9963,504.0,31.2,680.85
2019-08-29 11:00:00,757.31647,31.49207,685.9878,897.0,31.4,712.93
2019-08-29 12:00:00,769.8036,31.547724,701.61865,782.00006,31.6,711.29
2019-08-29 13:00:00,711.049,31.367731,710.08563,610.0,31.6,720.19
2019-08-29 14:00:00,620.3645,31.177277,714.5662,400.0,31.3,734.67
2019-08-29 15:00:00,513.5527,30.895607,712.8398,90.0,30.9,738.14
2019-08-29 16:00:00,375.4556,30.397911,701.7478,53.0,30.5,710.1
2019-08-29 17:00:00,233.23792,29.830221,675.7185,195.0,30.0,656.35
2019-08-29 18:00:00,124.867485,29.3008,642.86304,19.000002,29.5,621.45
2019-08-29 19:00:00,61.448997,28.866802,620.7547,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,23.000902,28.60434,611.13336,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,15.703553,28.451286,611.88446,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,35.11682,28.371841,629.6912,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,72.53708,28.307135,645.7027,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,75.751724,28.225153,620.0894,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,85.46183,28.170185,595.0464,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,97.59884,28.118591,552.6393,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,108.734344,28.015514,500.53204,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,102.63776,27.963652,448.02252,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,119.74152,28.107876,409.591,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,210.362,28.662792,392.79456,42.0,28.8,424.34
2019-08-30 07:00:00,379.59122,29.530241,418.7673,10.000001,29.2,437.61002
2019-08-30 08:00:00,592.23486,30.798191,503.43127,118.0,29.5,493.69
2019-08-29 10:00:00,741.18427,31.112083,662.2971,504.0,31.2,680.85
2019-08-29 11:00:00,780.4288,31.661974,696.83685,897.0,31.4,712.93
2019-08-29 12:00:00,777.26764,31.681866,712.28925,782.00006,31.6,711.29
2019-08-29 13:00:00,721.9314,31.560204,716.2193,610.0,31.6,720.19
2019-08-29 14:00:00,622.76636,31.286955,720.1816,400.0,31.3,734.67
2019-08-29 15:00:00,506.4454,30.982563,717.3736,90.0,30.9,738.14
2019-08-29 16:00:00,374.97977,30.521338,703.73566,53.0,30.5,710.1
2019-08-29 17:00:00,226.79373,29.873718,677.9425,195.0,30.0,656.35
2019-08-29 18:00:00,116.99609,29.329832,648.2019,19.000002,29.5,621.45
2019-08-29 19:00:00,60.182854,28.911186,625.1578,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,40.448822,28.69243,618.1512,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,32.752975,28.609224,617.1777,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,38.868423,28.537472,623.93024,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,62.683052,28.369764,643.2931,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,64.14798,28.266594,621.60144,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,90.18612,28.251034,590.3413,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,94.994545,28.184881,542.6361,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,107.6824,28.110043,491.73328,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,116.7507,28.108335,444.2282,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,148.52972,28.345085,414.55765,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,244.11569,28.895483,418.4133,42.0,28.8,424.34
2019-08-30 07:00:00,389.1017,29.600843,456.68185,10.000001,29.2,437.61002
2019-08-30 08:00:00,524.5522,30.21691,508.3273,118.0,29.5,493.69
2019-08-30 09:00:00,577.88745,30.799646,572.7509,59.0,29.6,558.35
2019-08-29 11:00:00,705.5497,31.332869,715.259,897.0,31.4,712.93
2019-08-29 12:00:00,700.6979,31.526539,719.2982,782.00006,31.6,711.29
2019-08-29 13:00:00,630.62396,31.304443,722.41547,610.0,31.6,720.19
2019-08-29 14:00:00,536.76117,30.996605,717.5349,400.0,31.3,734.67
2019-08-29 15:00:00,417.18323,30.61707,713.9599,90.0,30.9,738.14
2019-08-29 16:00:00,293.95435,30.161936,698.1108,53.0,30.5,710.1
2019-08-29 17:00:00,174.96916,29.66347,671.9263,195.0,30.0,656.35
2019-08-29 18:00:00,83.61162,29.174822,644.9386,19.000002,29.5,621.45
2019-08-29 19:00:00,33.4877,28.8711,629.9858,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,19.292757,28.687855,620.80786,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,27.145952,28.671108,628.14056,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,27.995256,28.617224,628.1587,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,67.24258,28.581589,630.7627,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,62.869347,28.34274,608.6566,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,73.38047,28.32868,582.8372,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,94.72404,28.341047,538.1428,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,110.877335,28.314901,490.9473,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,135.05235,28.339169,451.0655,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,174.30562,28.603039,432.80197,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,265.0591,29.134966,441.20926,42.0,28.8,424.34
2019-08-30 07:00:00,394.6947,29.69674,476.644,10.000001,29.2,437.61002
2019-08-30 08:00:00,511.83292,30.148443,521.1419,118.0,29.5,493.69
2019-08-30 09:00:00,588.3703,30.51136,560.8901,59.0,29.6,558.35
2019-08-30 10:00:00,590.38275,31.128021,615.0255,94.0,29.5,583.5
2019-08-29 12:00:00,828.75653,31.588415,703.34607,782.00006,31.6,711.29
2019-08-29 13:00:00,753.39197,31.805468,719.2711,610.0,31.6,720.19
2019-08-29 14:00:00,656.81506,31.566282,725.14734,400.0,31.3,734.67
2019-08-29 15:00:00,544.36975,31.170713,718.09973,90.0,30.9,738.14
2019-08-29 16:00:00,394.74838,30.629562,706.05634,53.0,30.5,710.1
2019-08-29 17:00:00,239.61392,29.973734,679.56604,195.0,30.0,656.35
2019-08-29 18:00:00,125.9958,29.389837,644.4154,19.000002,29.5,621.45
2019-08-29 19:00:00,68.75483,28.973684,627.0721,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,49.709366,28.778126,621.8289,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,51.988777,28.68647,628.91956,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,56.623825,28.691742,630.4568,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,70.24102,28.707209,630.00635,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,42.246902,28.459032,617.0116,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,43.21936,28.254915,591.5947,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,47.182594,28.16355,545.28235,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,61.714775,28.057653,495.14136,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,75.409256,28.043772,450.7484,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,123.7242,28.301672,421.25504,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,217.60368,28.86428,430.17105,42.0,28.8,424.34
2019-08-30 07:00:00,362.98117,29.537384,463.92706,10.000001,29.2,437.61002
2019-08-30 08:00:00,490.1225,30.061012,514.3801,118.0,29.5,493.69
2019-08-30 09:00:00,577.05743,30.437504,554.22595,59.0,29.6,558.35
2019-08-30 10:00:00,634.994,30.74577,588.15594,94.0,29.5,583.5
2019-08-30 11:00:00,640.83936,31.44413,641.1296,879.00006,29.5,596.8
2019-08-29 13:00:00,773.5766,31.759932,719.00104,610.0,31.6,720.19
2019-08-29 14:00:00,643.5633,31.61568,726.09674,400.0,31.3,734.67
2019-08-29 15:00:00,502.43784,31.154997,718.20734,90.0,30.9,738.14
2019-08-29 16:00:00,351.19565,30.530289,697.04443,53.0,30.5,710.1
2019-08-29 17:00:00,199.01439,29.921757,670.6635,195.0,30.0,656.35
2019-08-29 18:00:00,105.05623,29.41903,647.1521,19.000002,29.5,621.45
2019-08-29 19:00:00,58.72888,29.06996,631.9902,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,47.28933,28.895493,628.40344,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,47.75119,28.7871,633.0578,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,48.61441,28.763126,631.5844,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,58.27645,28.744211,635.3293,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,41.591324,28.61687,623.45276,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,52.483124,28.476076,594.3413,1.006074e-06,28.6,571.57
