datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-23 20:00:00,556.9486,29.563883,75.51136,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,576.65826,29.696072,65.4423,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,610.8669,29.449139,28.57767,539.11,28.9,1.006074e-06
2019-08-23 00:00:00,597.7019,28.526522,29.965975,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,559.4504,28.391848,-0.51130575,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,517.8315,28.424294,12.287553,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,479.95325,28.340652,29.097612,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,451.76913,28.325573,66.703415,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,442.28815,28.443491,139.3756,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,443.59314,28.837702,230.6726,404.67,28.9,54.0
2019-08-23 07:00:00,457.7196,29.508184,364.28964,424.80002,29.5,252.0
2019-08-23 08:00:00,496.46628,30.298925,515.2141,484.71,30.0,471.0
2019-08-23 09:00:00,551.8164,30.91248,631.6518,532.02,30.5,670.0
2019-08-23 10:00:00,600.0888,31.43931,706.54205,615.81,30.8,826.0
2019-08-23 11:00:00,634.60486,31.595663,733.5357,640.16,30.9,931.0
2019-08-23 12:00:00,646.5261,31.714249,743.47455,610.17,31.0,960.0
2019-08-23 13:00:00,659.0519,31.758005,699.2058,601.16,30.9,918.0
2019-08-23 14:00:00,666.2064,31.53084,607.34216,619.58,30.7,195.0
2019-08-23 15:00:00,658.7331,31.184063,483.658,641.74,30.4,648.0
2019-08-23 16:00:00,643.7108,30.88518,363.1226,627.81,30.0,200.0
2019-08-23 17:00:00,610.5804,30.482723,229.56493,605.39,29.6,222.0
2019-08-23 18:00:00,577.74194,30.175808,136.8193,572.21,29.2,34.0
2019-08-23 19:00:00,550.10046,29.786446,73.68152,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,543.53546,29.662613,57.53247,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,557.88727,29.427332,56.54946,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,585.4758,29.59152,52.312393,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,609.4399,29.292046,33.72737,574.16,28.8,1.006074e-06
2019-08-23 01:00:00,560.49316,28.426373,7.72725,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,516.6972,28.506718,17.418413,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,477.55698,28.49481,43.238037,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,447.81723,28.515574,82.75103,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,437.75433,28.6002,145.90668,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,440.14404,29.024704,238.34367,404.67,28.9,54.0
2019-08-23 07:00:00,454.28195,29.674839,364.83945,424.80002,29.5,252.0
2019-08-23 08:00:00,487.7893,30.37584,505.6498,484.71,30.0,471.0
2019-08-23 09:00:00,538.5123,31.02356,618.9766,532.02,30.5,670.0
2019-08-23 10:00:00,585.32355,31.413706,684.31366,615.81,30.8,826.0
2019-08-23 11:00:00,615.9835,31.744972,717.80334,640.16,30.9,931.0
2019-08-23 12:00:00,645.27325,31.714317,707.6753,610.17,31.0,960.0
2019-08-23 13:00:00,662.845,31.601751,692.35565,601.16,30.9,918.0
2019-08-23 14:00:00,672.1249,31.3415,612.7518,619.58,30.7,195.0
2019-08-23 15:00:00,668.6664,31.026133,497.57108,641.74,30.4,648.0
2019-08-23 16:00:00,644.2019,30.657314,343.81158,627.81,30.0,200.0
2019-08-23 17:00:00,606.44385,30.36005,207.7467,605.39,29.6,222.0
2019-08-23 18:00:00,571.75287,29.968466,111.22108,572.21,29.2,34.0
2019-08-23 19:00:00,551.9528,29.786503,61.679207,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,542.18933,29.443277,43.49324,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,551.95233,29.27164,36.107574,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,560.8716,29.04097,43.62123,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,572.82214,28.963133,66.13011,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,591.25903,28.584007,15.4744425,575.98,28.7,1.006074e-06
2019-08-23 02:00:00,520.38275,28.556322,15.097566,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,476.50812,28.553864,34.426956,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,444.9111,28.56712,81.36701,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,434.88397,28.687115,161.05841,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,438.09778,29.068285,247.92323,404.67,28.9,54.0
2019-08-23 07:00:00,453.1447,29.74085,379.50223,424.80002,29.5,252.0
2019-08-23 08:00:00,488.8169,30.435871,523.425,484.71,30.0,471.0
2019-08-23 09:00:00,537.4856,30.979727,630.1156,532.02,30.5,670.0
2019-08-23 10:00:00,583.05963,31.48758,699.8124,615.81,30.8,826.0
2019-08-23 11:00:00,617.65234,31.709024,724.17896,640.16,30.9,931.0
2019-08-23 12:00:00,643.1318,31.826588,728.4271,610.17,31.0,960.0
2019-08-23 13:00:00,666.3671,31.687798,675.2255,601.16,30.9,918.0
2019-08-23 14:00:00,677.3229,31.395203,605.8431,619.58,30.7,195.0
2019-08-23 15:00:00,667.81964,31.02012,492.42944,641.74,30.4,648.0
2019-08-23 16:00:00,645.8515,30.710358,352.9795,627.81,30.0,200.0
2019-08-23 17:00:00,602.48755,30.382076,196.13828,605.39,29.6,222.0
2019-08-23 18:00:00,562.91754,30.090376,99.600365,572.21,29.2,34.0
2019-08-23 19:00:00,541.5855,29.760715,41.468887,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,538.7198,29.588476,17.263475,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,539.8951,29.24539,14.321549,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,553.2192,29.0373,10.747712,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,558.42053,28.774952,30.158495,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,559.76416,28.803993,47.807335,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,547.0963,28.609724,11.807298,545.22,28.6,1.006074e-06
2019-08-23 03:00:00,479.76135,28.549644,15.444337,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,439.645,28.581762,61.09469,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,425.90256,28.625906,134.4355,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,429.08667,29.0318,236.58138,404.67,28.9,54.0
2019-08-23 07:00:00,446.68182,29.707905,367.23505,424.80002,29.5,252.0
2019-08-23 08:00:00,484.31238,30.468536,520.21643,484.71,30.0,471.0
2019-08-23 09:00:00,533.67645,31.07666,637.9124,532.02,30.5,670.0
2019-08-23 10:00:00,580.48645,31.452045,704.65204,615.81,30.8,826.0
2019-08-23 11:00:00,611.53894,31.807953,735.3661,640.16,30.9,931.0
2019-08-23 12:00:00,640.119,31.803188,728.53296,610.17,31.0,960.0
2019-08-23 13:00:00,662.60583,31.68351,698.09906,601.16,30.9,918.0
2019-08-23 14:00:00,670.7968,31.439793,597.3417,619.58,30.7,195.0
2019-08-23 15:00:00,668.40924,31.06127,496.361,641.74,30.4,648.0
2019-08-23 16:00:00,641.67596,30.58295,353.48175,627.81,30.0,200.0
2019-08-23 17:00:00,598.9252,30.250154,204.83463,605.39,29.6,222.0
2019-08-23 18:00:00,556.1756,29.864536,87.522606,572.21,29.2,34.0
2019-08-23 19:00:00,533.4082,29.67017,31.145586,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,527.66345,29.41052,9.089707,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,539.8301,29.257158,-4.0241537,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,545.4881,28.948753,9.023713,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,555.4283,28.695372,30.926256,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,551.13293,28.61763,49.612587,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,529.43805,28.619383,80.68583,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,504.6105,28.635723,55.872032,508.83,28.5,1.006074e-06
2019-08-23 04:00:00,436.55057,28.491497,41.828644,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,418.67133,28.582754,124.246254,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,422.99664,28.901161,222.65955,404.67,28.9,54.0
2019-08-23 07:00:00,441.70825,29.584835,367.33133,424.80002,29.5,252.0
2019-08-23 08:00:00,481.87955,30.340885,520.3084,484.71,30.0,471.0
2019-08-23 09:00:00,533.2494,30.921846,634.8838,532.02,30.5,670.0
2019-08-23 10:00:00,577.51556,31.395206,703.9894,615.81,30.8,826.0
2019-08-23 11:00:00,613.6297,31.5949,727.607,640.16,30.9,931.0
2019-08-23 12:00:00,636.2805,31.738865,731.1346,610.17,31.0,960.0
2019-08-23 13:00:00,658.80133,31.577011,688.09467,601.16,30.9,918.0
2019-08-23 14:00:00,667.51886,31.309624,602.5143,619.58,30.7,195.0
2019-08-23 15:00:00,656.3519,30.945707,482.7408,641.74,30.4,648.0
2019-08-23 16:00:00,639.2062,30.609566,362.9186,627.81,30.0,200.0
2019-08-23 17:00:00,596.5545,30.134596,223.347,605.39,29.6,222.0
2019-08-23 18:00:00,551.4685,29.845377,110.4159,572.21,29.2,34.0
2019-08-23 19:00:00,524.18475,29.579546,31.942125,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,520.6294,29.512253,4.5324106,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,528.0441,29.334473,-9.218841,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,542.9095,29.192026,-15.828536,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,546.5911,28.840176,13.063523,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,544.38824,28.728909,34.097107,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,521.8426,28.657326,61.23307,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,499.6829,28.707893,92.48786,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,473.81876,28.753555,65.3105,475.2,28.6,1.006074e-06
2019-08-23 05:00:00,413.8879,28.416622,87.15537,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,413.90994,28.777096,189.59917,404.67,28.9,54.0
2019-08-23 07:00:00,434.47324,29.410406,336.72516,424.80002,29.5,252.0
2019-08-23 08:00:00,475.62473,30.210325,504.96033,484.71,30.0,471.0
2019-08-23 09:00:00,528.547,30.890312,631.8814,532.02,30.5,670.0
2019-08-23 10:00:00,575.1013,31.288578,700.5598,615.81,30.8,826.0
2019-08-23 11:00:00,605.8659,31.605408,727.88324,640.16,30.9,931.0
2019-08-23 12:00:00,635.80615,31.559692,723.91833,610.17,31.0,960.0
2019-08-23 13:00:00,655.25037,31.460335,698.5685,601.16,30.9,918.0
2019-08-23 14:00:00,663.4852,31.20288,609.2432,619.58,30.7,195.0
2019-08-23 15:00:00,655.2157,30.819714,501.79294,641.74,30.4,648.0
2019-08-23 16:00:00,627.69183,30.404438,362.50986,627.81,30.0,200.0
2019-08-23 17:00:00,594.48804,30.046007,234.4412,605.39,29.6,222.0
2019-08-23 18:00:00,548.10944,29.604258,124.05887,572.21,29.2,34.0
2019-08-23 19:00:00,517.38965,29.476357,45.973465,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,505.86832,29.25912,9.72133,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,519.7683,29.187021,-12.562392,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,531.543,29.05049,-16.949614,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,543.1191,28.861164,2.9737406,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,535.4669,28.841942,34.355545,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,512.827,28.734838,65.962746,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,489.5972,28.740454,87.86658,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,474.12628,28.847187,106.07957,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,453.2256,28.899326,73.86021,447.73,28.6,1.006074e-06
2019-08-23 06:00:00,410.40585,28.788637,174.37668,404.67,28.9,54.0
2019-08-23 07:00:00,428.56314,29.459158,324.5369,424.80002,29.5,252.0
2019-08-23 08:00:00,471.9562,30.202568,498.19138,484.71,30.0,471.0
2019-08-23 09:00:00,526.5257,30.830252,625.6159,532.02,30.5,670.0
2019-08-23 10:00:00,574.90106,31.34254,701.992,615.81,30.8,826.0
2019-08-23 11:00:00,610.0235,31.548843,722.57764,640.16,30.9,931.0
2019-08-23 12:00:00,633.05664,31.653072,722.6764,610.17,31.0,960.0
2019-08-23 13:00:00,656.4106,31.448122,685.40356,601.16,30.9,918.0
2019-08-23 14:00:00,663.69,31.229359,597.9007,619.58,30.7,195.0
2019-08-23 15:00:00,653.5098,30.822895,483.62012,641.74,30.4,648.0
2019-08-23 16:00:00,628.75055,30.463358,356.92282,627.81,30.0,200.0
2019-08-23 17:00:00,590.88104,29.993176,228.43373,605.39,29.6,222.0
2019-08-23 18:00:00,555.78723,29.69979,134.18874,572.21,29.2,34.0
2019-08-23 19:00:00,519.3676,29.411045,58.214302,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,503.61804,29.45916,10.165147,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,505.44083,29.241995,-9.767516,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,523.77295,29.119568,-30.311964,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,532.31995,28.885996,-9.828582,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,528.0449,28.851637,17.132067,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,501.03668,28.876844,62.173286,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,479.4856,28.875652,92.51864,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,462.48993,28.827328,113.170616,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,450.9137,28.890354,129.77193,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,429.66455,28.974758,125.58439,430.07,28.7,1.006074e-06
2019-08-23 07:00:00,423.76453,29.242294,292.00708,424.80002,29.5,252.0
2019-08-23 08:00:00,464.83374,30.196579,479.39053,484.71,30.0,471.0
2019-08-23 09:00:00,519.50574,30.896244,623.12317,532.02,30.5,670.0
2019-08-23 10:00:00,567.9723,31.288311,696.86383,615.81,30.8,826.0
2019-08-23 11:00:00,603.50653,31.582394,726.83325,640.16,30.9,931.0
2019-08-23 12:00:00,627.9958,31.5331,718.15283,610.17,31.0,960.0
2019-08-23 13:00:00,648.1082,31.391209,697.0932,601.16,30.9,918.0
2019-08-23 14:00:00,659.378,31.093222,609.2729,619.58,30.7,195.0
2019-08-23 15:00:00,653.83386,30.786888,496.90366,641.74,30.4,648.0
2019-08-23 16:00:00,630.3366,30.390764,355.89368,627.81,30.0,200.0
2019-08-23 17:00:00,592.7821,30.050114,218.10625,605.39,29.6,222.0
2019-08-23 18:00:00,555.0911,29.603006,114.90166,572.21,29.2,34.0
2019-08-23 19:00:00,532.11554,29.417301,58.585747,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,510.73962,29.224394,23.382967,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,510.31708,29.265713,-10.237105,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,516.533,28.913733,-10.005034,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,528.8555,28.670727,3.9891672,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,524.13965,28.81835,27.355242,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,495.75522,28.7941,70.38203,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,467.01068,28.937424,106.10928,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,450.76358,29.058338,123.25677,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,436.51837,29.014494,147.31244,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,425.80362,29.102886,174.84213,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,415.44064,29.345871,215.07953,414.02,28.9,45.0
2019-08-23 08:00:00,452.74515,29.77024,426.98373,484.71,30.0,471.0
2019-08-23 09:00:00,508.77475,30.722158,612.1479,532.02,30.5,670.0
2019-08-23 10:00:00,560.0404,31.279968,710.73444,615.81,30.8,826.0
2019-08-23 11:00:00,601.5043,31.456213,741.01776,640.16,30.9,931.0
2019-08-23 12:00:00,629.7754,31.59191,740.9528,610.17,31.0,960.0
2019-08-23 13:00:00,652.1334,31.380825,703.5609,601.16,30.9,918.0
2019-08-23 14:00:00,668.2825,31.138914,619.5917,619.58,30.7,195.0
2019-08-23 15:00:00,663.558,30.705194,509.7163,641.74,30.4,648.0
2019-08-23 16:00:00,644.1855,30.494516,374.9297,627.81,30.0,200.0
2019-08-23 17:00:00,606.85657,30.101831,224.8503,605.39,29.6,222.0
2019-08-23 18:00:00,568.0211,29.780104,104.86434,572.21,29.2,34.0
2019-08-23 19:00:00,543.01013,29.432798,35.693985,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,534.8803,29.3674,16.060442,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,528.02954,29.181627,1.2663431,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,535.2916,29.132536,-32.405807,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,537.81433,28.701756,-4.8065786,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,535.1811,28.930254,-2.33879,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,510.29373,29.120825,43.44812,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,483.7448,29.213833,95.55063,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,467.36737,29.239155,119.48748,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,452.0052,29.372225,133.05292,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,439.9441,29.587442,194.49947,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,427.472,29.902246,258.61588,414.02,28.9,45.0
2019-08-24 07:00:00,445.60495,30.472095,352.8072,421.07,29.1,228.0
2019-08-23 09:00:00,498.7893,30.413511,553.75757,532.02,30.5,670.0
2019-08-23 10:00:00,550.77924,31.155775,707.8299,615.81,30.8,826.0
2019-08-23 11:00:00,590.6006,31.486921,755.4753,640.16,30.9,931.0
2019-08-23 12:00:00,624.26544,31.434023,747.598,610.17,31.0,960.0
2019-08-23 13:00:00,650.75055,31.32134,722.3028,601.16,30.9,918.0
2019-08-23 14:00:00,670.0024,31.073393,636.1331,619.58,30.7,195.0
2019-08-23 15:00:00,671.4242,30.796278,523.2484,641.74,30.4,648.0
2019-08-23 16:00:00,649.4558,30.363607,377.41016,627.81,30.0,200.0
2019-08-23 17:00:00,614.84814,30.066877,219.51245,605.39,29.6,222.0
2019-08-23 18:00:00,576.4304,29.647017,89.002266,572.21,29.2,34.0
2019-08-23 19:00:00,552.7625,29.45315,8.286653,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,545.88745,29.324104,-10.660323,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,551.3708,29.330002,-15.832915,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,552.4618,29.20913,-29.651426,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,555.8407,28.988255,-26.194746,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,545.59106,29.046991,-22.726606,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,524.79944,29.141819,13.019441,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,499.1281,29.381222,62.864326,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,478.50052,29.437689,91.32308,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,465.27008,29.35354,99.79088,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,454.2616,29.615509,131.0544,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,474.0125,30.417221,265.1801,414.02,28.9,45.0
2019-08-24 07:00:00,500.27368,30.98913,422.05722,421.07,29.1,228.0
2019-08-24 08:00:00,557.4139,31.632921,586.8378,443.69,29.4,381.0
2019-08-23 10:00:00,535.3799,30.99541,663.0923,615.81,30.8,826.0
2019-08-23 11:00:00,581.78864,31.432165,762.72375,640.16,30.9,931.0
2019-08-23 12:00:00,615.36426,31.543478,766.83,610.17,31.0,960.0
2019-08-23 13:00:00,646.4292,31.321264,729.6311,601.16,30.9,918.0
2019-08-23 14:00:00,670.1652,31.153114,644.3705,619.58,30.7,195.0
2019-08-23 15:00:00,672.8389,30.891117,532.51764,641.74,30.4,648.0
2019-08-23 16:00:00,654.07166,30.635244,387.347,627.81,30.0,200.0
2019-08-23 17:00:00,615.787,30.15133,222.42549,605.39,29.6,222.0
2019-08-23 18:00:00,583.3646,29.792152,98.9857,572.21,29.2,34.0
2019-08-23 19:00:00,561.3456,29.47321,19.861849,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,553.6518,29.456993,-16.58145,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,557.62024,29.478601,-14.031844,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,568.01263,29.42457,-25.899275,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,569.17236,29.239685,-26.180815,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,555.75494,29.323006,-26.806883,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,521.82886,29.36881,-0.15444845,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,498.56982,29.45786,49.006668,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,482.09802,29.416744,78.06215,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,462.3151,29.448374,107.494675,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,447.3336,29.648916,169.05771,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,445.7881,30.07971,274.6726,414.02,28.9,45.0
2019-08-24 07:00:00,484.12296,30.81666,453.25375,421.07,29.1,228.0
2019-08-24 08:00:00,528.71576,31.237488,599.5159,443.69,29.4,381.0
2019-08-24 09:00:00,576.6721,31.865295,688.145,459.08,29.8,599.0
2019-08-23 11:00:00,566.6425,31.346188,718.65955,640.16,30.9,931.0
2019-08-23 12:00:00,610.73553,31.437654,760.4103,610.17,31.0,960.0
2019-08-23 13:00:00,640.80365,31.291075,727.9811,601.16,30.9,918.0
2019-08-23 14:00:00,666.2128,30.998817,640.222,619.58,30.7,195.0
2019-08-23 15:00:00,671.1435,30.731178,536.9852,641.74,30.4,648.0
2019-08-23 16:00:00,653.38763,30.451702,391.92303,627.81,30.0,200.0
2019-08-23 17:00:00,614.85944,30.021381,218.64517,605.39,29.6,222.0
2019-08-23 18:00:00,580.59595,29.54391,87.03355,572.21,29.2,34.0
2019-08-23 19:00:00,565.58234,29.292154,19.82973,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,558.7551,29.154787,-6.402663,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,558.66455,29.290386,-21.337523,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,565.6734,29.402748,-5.506774,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,569.6587,29.371716,-3.1023092,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,553.4129,29.60962,1.8488474,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,515.7914,29.591608,29.218035,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,485.24658,29.549822,51.06759,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,469.6915,29.588171,66.56583,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,456.05652,29.501612,94.69291,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,441.7398,29.661617,145.85214,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,447.205,30.177074,270.36075,414.02,28.9,45.0
2019-08-24 07:00:00,475.2062,30.76043,432.5339,421.07,29.1,228.0
2019-08-24 08:00:00,523.54065,31.317457,589.5086,443.69,29.4,381.0
2019-08-24 09:00:00,561.827,31.540205,682.52875,459.08,29.8,599.0
2019-08-24 10:00:00,599.9296,32.10679,725.4178,483.24,30.0,381.0
2019-08-23 12:00:00,596.4807,31.528809,737.2678,610.17,31.0,960.0
2019-08-23 13:00:00,639.5636,31.413347,733.5909,601.16,30.9,918.0
2019-08-23 14:00:00,667.1501,31.146666,641.48254,619.58,30.7,195.0
2019-08-23 15:00:00,678.43884,30.784628,528.2081,641.74,30.4,648.0
2019-08-23 16:00:00,662.32495,30.493046,401.17545,627.81,30.0,200.0
2019-08-23 17:00:00,623.489,30.121077,236.14032,605.39,29.6,222.0
2019-08-23 18:00:00,584.4145,29.735106,102.66807,572.21,29.2,34.0
2019-08-23 19:00:00,569.20746,29.436113,29.664843,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,569.1664,29.307903,7.1418467,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,570.17175,29.293951,-5.6941366,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,572.884,29.414047,-20.452055,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,573.59406,29.480236,3.5150461,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,556.24866,29.537655,3.837205,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,516.5039,29.712702,28.15059,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,480.80383,29.65368,57.235252,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,462.13403,29.513288,82.68803,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,449.58035,29.640203,103.24153,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,441.21008,29.984758,163.53331,430.07,28.7,1.006074e-06
